,,,,,,,# started on Fri Mar  4 11:53:49 2022,# started on Fri Mar  4 11:53:50 2022
0.0,,alignment-faults,0.00%,397406,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,397406,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.74%,397406,100.0,0.446,CPUs utilized,
0.0,,cpu-migrations,0.00%,397406,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,397406,100.0,0.0,K/sec,
303167.0,,branch-instructions,0.36%,428230,100.0,,,
7693.0,,branch-misses,1.46%,428230,100.0,2.54,,of all branches
7693.0,,branch-load-misses,1.46%,428230,100.0,,,
303221.0,,branch-loads,0.36%,428230,100.0,,,
19312.0,,L1-dcache-load-misses,5.70%,410366,100.0,3.04,,of all L1-dcache accesses
635647.0,,L1-dcache-loads,0.36%,410366,100.0,,,
10403.0,,L1-dcache-prefetches,14.47%,410366,100.0,,,
5240.0,,L1-icache-load-misses,1.88%,410366,100.0,1.37,,of all L1-icache accesses
381844.0,,L1-icache-loads,0.48%,410366,100.0,,,
764.0,,dTLB-load-misses,1.28%,402998,100.0,24.8,,of all dTLB cache accesses
3079.0,,dTLB-loads,1.36%,402998,100.0,,,
89.0,,iTLB-load-misses,1.10%,402998,100.0,1176.32,,of all iTLB cache accesses
8.0,,iTLB-loads,18.89%,402998,100.0,,,
1202866.0,ns,duration_time,9.07%,1202866,100.0,2123.575,M/sec,
0.57,msec,task-clock,9.36%,566434,100.0,0.471,CPUs utilized,
1549789.0,,cpu-cycles,7.54%,567932,100.0,2.736,GHz,
1499193.0,,instructions,0.15%,567932,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,566434,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,397308,100.0,,,
50.0,,minor-faults,1.01%,397308,100.0,,,
50.0,,page-faults,1.01%,397308,100.0,,,
22321.0,,cache-misses,2.32%,397284,100.0,22.94,of all cache refs,
97303.0,,cache-references,3.83%,397284,100.0,,,
