,,,,,,,# started on Fri Mar  4 11:57:49 2022,# started on Fri Mar  4 11:57:50 2022
0.0,,major-faults,0.00%,403778,100.0,,,
49.0,,minor-faults,1.03%,403778,100.0,,,
49.0,,page-faults,1.03%,403778,100.0,,,
22597.0,,cache-misses,1.65%,403808,100.0,22.915,of all cache refs,
98615.0,,cache-references,3.62%,403808,100.0,,,
1040516.0,ns,duration_time,8.52%,1040515,100.0,2253.631,M/sec,
0.46,msec,task-clock,9.83%,461706,100.0,0.444,CPUs utilized,
1442500.0,,cpu-cycles,6.69%,462704,100.0,3.124,GHz,
1502806.0,,instructions,0.39%,462704,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,461706,100.0,0.0,K/sec,
304765.0,,branch-instructions,0.42%,430528,100.0,,,
7808.0,,branch-misses,0.68%,430528,100.0,2.56,,of all branches
7808.0,,branch-load-misses,0.68%,430528,100.0,,,
304819.0,,branch-loads,0.42%,430528,100.0,,,
0.0,,alignment-faults,0.00%,397664,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,397664,100.0,0.0,K/sec,
0.4,msec,cpu-clock,5.67%,397664,100.0,0.444,CPUs utilized,
0.0,,cpu-migrations,0.00%,397664,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,397664,100.0,0.0,K/sec,
18306.0,,L1-dcache-load-misses,6.35%,398314,100.0,2.87,of all L1-dcache accesses,
637256.0,,L1-dcache-loads,0.19%,398314,100.0,,,
10175.0,,L1-dcache-prefetches,14.08%,398314,100.0,,,
5210.0,,L1-icache-load-misses,1.69%,398314,100.0,1.37,of all L1-icache accesses,
381076.0,,L1-icache-loads,0.39%,398314,100.0,,,
799.0,,dTLB-load-misses,0.30%,428042,100.0,24.82,,of all dTLB cache accesses
3221.0,,dTLB-loads,1.58%,428042,100.0,,,
91.0,,iTLB-load-misses,1.32%,428042,100.0,846.3,,of all iTLB cache accesses
11.0,,iTLB-loads,18.38%,428042,100.0,,,
