,,,,,,,# started on Fri Mar  4 11:58:32 2022,# started on Fri Mar  4 11:58:31 2022
17730.0,,L1-dcache-load-misses,7.90%,421604,100.0,2.77,of all L1-dcache accesses,
639977.0,,L1-dcache-loads,0.36%,421604,100.0,,,
8731.0,,L1-dcache-prefetches,19.67%,421604,100.0,,,
5422.0,,L1-icache-load-misses,2.41%,421604,100.0,1.4,of all L1-icache accesses,
386451.0,,L1-icache-loads,0.50%,421604,100.0,,,
1020526.0,ns,duration_time,6.63%,1020525,100.0,2238.642,,M/sec
0.46,msec,task-clock,7.86%,455868,100.0,0.447,,CPUs utilized
1342764.0,,cpu-cycles,2.13%,456876,100.0,2.946,,GHz
1497110.0,,instructions,0.27%,456876,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,455868,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,408002,100.0,,,
50.0,,minor-faults,1.26%,408002,100.0,,,
50.0,,page-faults,1.26%,408002,100.0,,,
22125.0,,cache-misses,2.58%,408150,100.0,22.379,of all cache refs,
98865.0,,cache-references,1.17%,408150,100.0,,,
0.0,,alignment-faults,0.00%,382684,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,382684,100.0,0.0,K/sec,
0.38,msec,cpu-clock,3.97%,382684,100.0,0.438,CPUs utilized,
0.0,,cpu-migrations,0.00%,382684,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,382684,100.0,0.0,K/sec,
304542.0,,branch-instructions,0.33%,506194,100.0,,,
7808.0,,branch-misses,0.96%,506194,100.0,2.56,of all branches,
7808.0,,branch-load-misses,0.96%,506194,100.0,,,
304596.0,,branch-loads,0.33%,506194,100.0,,,
760.0,,dTLB-load-misses,3.18%,421298,100.0,24.64,of all dTLB cache accesses,
3086.0,,dTLB-loads,1.19%,421298,100.0,,,
90.0,,iTLB-load-misses,0.96%,421298,100.0,740.98,of all iTLB cache accesses,
12.0,,iTLB-loads,13.57%,421298,100.0,,,
