,,,,,,,# started on Fri Mar  4 11:55:22 2022
17749.0,,L1-dcache-load-misses,8.54%,394786,100.0,2.79,of all L1-dcache accesses
636080.0,,L1-dcache-loads,0.31%,394786,100.0,,
9202.0,,L1-dcache-prefetches,17.98%,394786,100.0,,
5242.0,,L1-icache-load-misses,1.31%,394786,100.0,1.38,of all L1-icache accesses
380494.0,,L1-icache-loads,1.07%,394786,100.0,,
1035342.0,ns,duration_time,6.59%,1035342,100.0,2295.088,M/sec
0.45,msec,task-clock,8.97%,451112,100.0,0.436,CPUs utilized
1488957.0,,cpu-cycles,9.39%,451866,100.0,3.301,GHz
1493619.0,,instructions,0.15%,451866,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,451112,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,410802,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410802,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.29%,410802,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,410802,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410802,100.0,0.0,K/sec
778.0,,dTLB-load-misses,2.12%,468316,100.0,23.9,of all dTLB cache accesses
3255.0,,dTLB-loads,2.48%,468316,100.0,,
91.0,,iTLB-load-misses,1.15%,468316,100.0,1137.5,of all iTLB cache accesses
8.0,,iTLB-loads,8.84%,468316,100.0,,
304311.0,,branch-instructions,0.49%,437156,100.0,,
7581.0,,branch-misses,2.48%,437156,100.0,2.49,of all branches
7581.0,,branch-load-misses,2.48%,437156,100.0,,
304365.0,,branch-loads,0.49%,437156,100.0,,
0.0,,major-faults,0.00%,393112,100.0,,
50.0,,minor-faults,1.21%,393112,100.0,,
50.0,,page-faults,1.21%,393112,100.0,,
22158.0,,cache-misses,1.22%,393218,100.0,23.32,of all cache refs
95014.0,,cache-references,4.37%,393218,100.0,,
