,,,,,,,# started on Fri Mar  4 11:54:41 2022
1215848.0,ns,duration_time,9.21%,1215848,100.0,2163.945,M/sec
0.56,msec,task-clock,12.66%,561866,100.0,0.462,CPUs utilized
1430484.0,,cpu-cycles,10.22%,564562,100.0,2.546,GHz
1508484.0,,instructions,0.36%,564562,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,561866,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419126,100.0,,
50.0,,minor-faults,1.64%,419126,100.0,,
50.0,,page-faults,1.64%,419126,100.0,,
22031.0,,cache-misses,3.61%,419516,100.0,22.191,of all cache refs
99281.0,,cache-references,2.35%,419516,100.0,,
0.0,,alignment-faults,0.00%,416082,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416082,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.84%,416082,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,416082,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416082,100.0,0.0,K/sec
304961.0,,branch-instructions,0.26%,441204,100.0,,
7685.0,,branch-misses,1.02%,441204,100.0,2.52,of all branches
7685.0,,branch-load-misses,1.02%,441204,100.0,,
305015.0,,branch-loads,0.26%,441204,100.0,,
779.0,,dTLB-load-misses,0.75%,436048,100.0,24.61,of all dTLB cache accesses
3165.0,,dTLB-loads,2.15%,436048,100.0,,
91.0,,iTLB-load-misses,1.29%,436048,100.0,808.93,of all iTLB cache accesses
11.0,,iTLB-loads,8.66%,436048,100.0,,
18916.0,,L1-dcache-load-misses,4.84%,398844,100.0,2.98,of all L1-dcache accesses
634066.0,,L1-dcache-loads,0.41%,398844,100.0,,
10592.0,,L1-dcache-prefetches,9.84%,398844,100.0,,
5308.0,,L1-icache-load-misses,2.09%,398844,100.0,1.39,of all L1-icache accesses
381103.0,,L1-icache-loads,1.09%,398844,100.0,,
