,,,,,,,# started on Fri Mar  4 11:53:51 2022
990134.0,ns,duration_time,3.97%,990133,100.0,2191.248,M/sec
0.45,msec,task-clock,8.44%,451858,100.0,0.456,CPUs utilized
1336438.0,,cpu-cycles,4.80%,452312,100.0,2.958,GHz
1513595.0,,instructions,0.26%,452312,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,451858,100.0,0.0,K/sec
792.0,,dTLB-load-misses,1.95%,478848,100.0,24.01,of all dTLB cache accesses
3300.0,,dTLB-loads,2.88%,478848,100.0,,
96.0,,iTLB-load-misses,0.89%,478848,100.0,943.14,of all iTLB cache accesses
10.0,,iTLB-loads,14.00%,478848,100.0,,
0.0,,major-faults,0.00%,403342,100.0,,
51.0,,minor-faults,1.56%,403342,100.0,,
51.0,,page-faults,1.56%,403342,100.0,,
23113.0,,cache-misses,2.54%,403706,100.0,22.778,of all cache refs
101474.0,,cache-references,1.97%,403706,100.0,,
0.0,,alignment-faults,0.00%,372502,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372502,100.0,0.0,K/sec
0.37,msec,cpu-clock,5.10%,372502,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,372502,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372502,100.0,0.0,K/sec
18465.0,,L1-dcache-load-misses,6.78%,427886,100.0,2.88,of all L1-dcache accesses
640363.0,,L1-dcache-loads,0.25%,427886,100.0,,
9866.0,,L1-dcache-prefetches,13.80%,427886,100.0,,
5111.0,,L1-icache-load-misses,3.08%,427886,100.0,1.33,of all L1-icache accesses
384708.0,,L1-icache-loads,0.33%,427886,100.0,,
306835.0,,branch-instructions,0.34%,422792,100.0,,
7702.0,,branch-misses,1.17%,422792,100.0,2.51,of all branches
7702.0,,branch-load-misses,1.17%,422792,100.0,,
306889.0,,branch-loads,0.34%,422792,100.0,,
