,,,,,,,# started on Fri Mar  4 11:54:40 2022
19153.0,,L1-dcache-load-misses,6.44%,428092,100.0,2.98,of all L1-dcache accesses
642282.0,,L1-dcache-loads,0.50%,428092,100.0,,
10651.0,,L1-dcache-prefetches,13.46%,428092,100.0,,
5313.0,,L1-icache-load-misses,2.39%,428092,100.0,1.38,of all L1-icache accesses
385414.0,,L1-icache-loads,1.06%,428092,100.0,,
1180078.0,ns,duration_time,7.22%,1180077,100.0,2283.51,M/sec
0.52,msec,task-clock,9.90%,516782,100.0,0.438,CPUs utilized
1465850.0,,cpu-cycles,9.10%,518202,100.0,2.836,GHz
1505527.0,,instructions,0.28%,518202,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,516782,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,376950,100.0,0.0,K/sec
0.0,,context-switches,0.00%,376950,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.83%,376950,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,376950,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,376950,100.0,0.0,K/sec
0.0,,major-faults,0.00%,388268,100.0,,
51.0,,minor-faults,0.78%,388268,100.0,,
51.0,,page-faults,0.78%,388268,100.0,,
21576.0,,cache-misses,2.50%,388582,100.0,24.319,of all cache refs
88720.0,,cache-references,6.95%,388582,100.0,,
733.0,,dTLB-load-misses,5.20%,403716,100.0,23.45,of all dTLB cache accesses
3127.0,,dTLB-loads,1.33%,403716,100.0,,
95.0,,iTLB-load-misses,0.91%,403716,100.0,752.38,of all iTLB cache accesses
13.0,,iTLB-loads,19.86%,403716,100.0,,
308975.0,,branch-instructions,0.59%,441192,100.0,,
7306.0,,branch-misses,2.41%,441192,100.0,2.36,of all branches
7306.0,,branch-load-misses,2.41%,441192,100.0,,
309029.0,,branch-loads,0.59%,441192,100.0,,
