,,,,,,,# started on Fri Mar  4 11:54:04 2022,# started on Fri Mar  4 11:54:03 2022
18136.0,,L1-dcache-load-misses,6.91%,444702,100.0,2.82,of all L1-dcache accesses,
643901.0,,L1-dcache-loads,0.51%,444702,100.0,,,
9111.0,,L1-dcache-prefetches,19.12%,444702,100.0,,,
5295.0,,L1-icache-load-misses,2.57%,444702,100.0,1.37,of all L1-icache accesses,
387089.0,,L1-icache-loads,0.48%,444702,100.0,,,
1096473.0,ns,duration_time,8.95%,1096472,100.0,2259.426,,M/sec
0.49,msec,task-clock,8.18%,485288,100.0,0.443,,CPUs utilized
1489232.0,,cpu-cycles,8.86%,485846,100.0,3.069,,GHz
1510819.0,,instructions,0.29%,485846,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,485288,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,397720,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,397720,100.0,0.0,K/sec,
0.4,msec,cpu-clock,5.15%,397720,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,397720,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,397720,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,406454,100.0,,,
51.0,,minor-faults,0.99%,406454,100.0,,,
51.0,,page-faults,0.99%,406454,100.0,,,
21562.0,,cache-misses,3.94%,406532,100.0,22.152,of all cache refs,
97339.0,,cache-references,2.54%,406532,100.0,,,
750.0,,dTLB-load-misses,4.22%,429298,100.0,22.21,of all dTLB cache accesses,
3376.0,,dTLB-loads,2.13%,429298,100.0,,,
93.0,,iTLB-load-misses,1.50%,429298,100.0,741.27,of all iTLB cache accesses,
13.0,,iTLB-loads,7.78%,429298,100.0,,,
308785.0,,branch-instructions,0.19%,425450,100.0,,,
7695.0,,branch-misses,1.86%,425450,100.0,2.49,of all branches,
7695.0,,branch-load-misses,1.86%,425450,100.0,,,
308839.0,,branch-loads,0.19%,425450,100.0,,,
