,,,,,,,# started on Fri Mar  4 11:57:09 2022
0.0,,alignment-faults,0.00%,379070,100.0,0.0,K/sec
0.0,,context-switches,0.00%,379070,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.50%,379070,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,379070,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,379070,100.0,0.0,K/sec
1167400.0,ns,duration_time,6.22%,1167399,100.0,2253.961,M/sec
0.52,msec,task-clock,6.15%,517932,100.0,0.444,CPUs utilized
1624961.0,,cpu-cycles,7.80%,518524,100.0,3.137,GHz
1505099.0,,instructions,0.35%,518524,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,517932,100.0,0.0,K/sec
792.0,,dTLB-load-misses,1.70%,440730,100.0,23.79,of all dTLB cache accesses
3331.0,,dTLB-loads,1.75%,440730,100.0,,
90.0,,iTLB-load-misses,1.79%,440730,100.0,1041.86,of all iTLB cache accesses
9.0,,iTLB-loads,5.93%,440730,100.0,,
18869.0,,L1-dcache-load-misses,7.53%,401722,100.0,2.97,of all L1-dcache accesses
634610.0,,L1-dcache-loads,0.48%,401722,100.0,,
10212.0,,L1-dcache-prefetches,16.00%,401722,100.0,,
5214.0,,L1-icache-load-misses,1.40%,401722,100.0,1.37,of all L1-icache accesses
381508.0,,L1-icache-loads,0.65%,401722,100.0,,
305583.0,,branch-instructions,0.29%,434544,100.0,,
7727.0,,branch-misses,1.83%,434544,100.0,2.53,of all branches
7727.0,,branch-load-misses,1.83%,434544,100.0,,
305637.0,,branch-loads,0.29%,434544,100.0,,
0.0,,major-faults,0.00%,425018,100.0,,
50.0,,minor-faults,0.63%,425018,100.0,,
50.0,,page-faults,0.63%,425018,100.0,,
22407.0,,cache-misses,1.07%,425320,100.0,23.002,of all cache refs
97416.0,,cache-references,3.04%,425320,100.0,,
