,,,,,,,# started on Fri Mar  4 11:58:35 2022
742.0,,dTLB-load-misses,2.48%,401086,100.0,24.21,of all dTLB cache accesses
3066.0,,dTLB-loads,1.69%,401086,100.0,,
90.0,,iTLB-load-misses,1.31%,401086,100.0,918.37,of all iTLB cache accesses
10.0,,iTLB-loads,19.73%,401086,100.0,,
0.0,,alignment-faults,0.00%,396110,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396110,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.19%,396110,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,396110,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396110,100.0,0.0,K/sec
17488.0,,L1-dcache-load-misses,8.45%,409870,100.0,2.74,of all L1-dcache accesses
637477.0,,L1-dcache-loads,0.35%,409870,100.0,,
8862.0,,L1-dcache-prefetches,18.56%,409870,100.0,,
5293.0,,L1-icache-load-misses,2.31%,409870,100.0,1.39,of all L1-icache accesses
381776.0,,L1-icache-loads,0.99%,409870,100.0,,
0.0,,major-faults,0.00%,392686,100.0,,
50.0,,minor-faults,1.17%,392686,100.0,,
50.0,,page-faults,1.17%,392686,100.0,,
22601.0,,cache-misses,2.25%,392888,100.0,23.008,of all cache refs
98227.0,,cache-references,3.98%,392888,100.0,,
306344.0,,branch-instructions,0.23%,414518,100.0,,
7638.0,,branch-misses,1.64%,414518,100.0,2.49,of all branches
7638.0,,branch-load-misses,1.64%,414518,100.0,,
306398.0,,branch-loads,0.23%,414518,100.0,,
1147835.0,ns,duration_time,3.55%,1147835,100.0,2339.359,M/sec
0.49,msec,task-clock,5.19%,490662,100.0,0.427,CPUs utilized
1531885.0,,cpu-cycles,6.37%,491432,100.0,3.122,GHz
1500649.0,,instructions,0.29%,491432,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,490662,100.0,0.0,K/sec
