,,,,,,,# started on Fri Mar  4 11:56:42 2022
767.0,,dTLB-load-misses,3.68%,454036,100.0,23.8,of all dTLB cache accesses
3224.0,,dTLB-loads,1.73%,454036,100.0,,
89.0,,iTLB-load-misses,0.82%,454036,100.0,1173.68,of all iTLB cache accesses
8.0,,iTLB-loads,12.20%,454036,100.0,,
18634.0,,L1-dcache-load-misses,6.75%,397336,100.0,2.92,of all L1-dcache accesses
637643.0,,L1-dcache-loads,0.32%,397336,100.0,,
10362.0,,L1-dcache-prefetches,13.29%,397336,100.0,,
5305.0,,L1-icache-load-misses,1.43%,397336,100.0,1.38,of all L1-icache accesses
383783.0,,L1-icache-loads,0.74%,397336,100.0,,
0.0,,alignment-faults,0.00%,401676,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401676,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.66%,401676,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,401676,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401676,100.0,0.0,K/sec
303547.0,,branch-instructions,0.20%,430602,100.0,,
7526.0,,branch-misses,2.41%,430602,100.0,2.48,of all branches
7526.0,,branch-load-misses,2.41%,430602,100.0,,
303601.0,,branch-loads,0.20%,430602,100.0,,
1108545.0,ns,duration_time,6.83%,1108544,100.0,2351.368,M/sec
0.47,msec,task-clock,7.75%,471446,100.0,0.425,CPUs utilized
1416330.0,,cpu-cycles,8.27%,472266,100.0,3.004,GHz
1497570.0,,instructions,0.28%,472266,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,471446,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405402,100.0,,
50.0,,minor-faults,0.79%,405402,100.0,,
50.0,,page-faults,0.79%,405402,100.0,,
22184.0,,cache-misses,2.46%,405646,100.0,23.101,of all cache refs
96032.0,,cache-references,4.27%,405646,100.0,,
