,,,,,,,# started on Fri Mar  4 11:53:45 2022,# started on Fri Mar  4 11:53:44 2022
767.0,,dTLB-load-misses,1.81%,421890,100.0,24.25,of all dTLB cache accesses,
3162.0,,dTLB-loads,1.34%,421890,100.0,,,
91.0,,iTLB-load-misses,1.33%,421890,100.0,1224.32,of all iTLB cache accesses,
7.0,,iTLB-loads,15.17%,421890,100.0,,,
16527.0,,L1-dcache-load-misses,7.41%,413910,100.0,2.6,of all L1-dcache accesses,
636282.0,,L1-dcache-loads,0.36%,413910,100.0,,,
7435.0,,L1-dcache-prefetches,22.22%,413910,100.0,,,
5239.0,,L1-icache-load-misses,1.36%,413910,100.0,1.38,of all L1-icache accesses,
380186.0,,L1-icache-loads,0.47%,413910,100.0,,,
1167366.0,ns,duration_time,6.68%,1167365,100.0,2218.97,,M/sec
0.53,msec,task-clock,8.59%,526084,100.0,0.451,,CPUs utilized
1492628.0,,cpu-cycles,10.68%,527262,100.0,2.837,,GHz
1497427.0,,instructions,0.38%,527262,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,526084,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,403714,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,403714,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.93%,403714,100.0,0.438,,CPUs utilized
0.0,,cpu-migrations,0.00%,403714,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,403714,100.0,0.0,,K/sec
304953.0,,branch-instructions,0.19%,433630,100.0,,,
7753.0,,branch-misses,1.53%,433630,100.0,2.54,of all branches,
7753.0,,branch-load-misses,1.53%,433630,100.0,,,
305007.0,,branch-loads,0.19%,433630,100.0,,,
0.0,,major-faults,0.00%,371712,100.0,,,
50.0,,minor-faults,0.63%,371712,100.0,,,
50.0,,page-faults,0.63%,371712,100.0,,,
22187.0,,cache-misses,2.69%,371782,100.0,23.373,of all cache refs,
94926.0,,cache-references,4.75%,371782,100.0,,,
