,,,,,,,# started on Fri Mar  4 11:56:01 2022,# started on Fri Mar  4 11:56:02 2022
18346.0,,L1-dcache-load-misses,6.51%,402256,100.0,2.88,of all L1-dcache accesses,
636699.0,,L1-dcache-loads,0.43%,402256,100.0,,,
9325.0,,L1-dcache-prefetches,17.11%,402256,100.0,,,
5298.0,,L1-icache-load-misses,1.23%,402256,100.0,1.39,of all L1-icache accesses,
381907.0,,L1-icache-loads,0.80%,402256,100.0,,,
305134.0,,branch-instructions,0.23%,454946,100.0,,,
7806.0,,branch-misses,0.57%,454946,100.0,2.56,,of all branches
7806.0,,branch-load-misses,0.57%,454946,100.0,,,
305188.0,,branch-loads,0.23%,454946,100.0,,,
1135189.0,ns,duration_time,8.85%,1135189,100.0,2249.776,M/sec,
0.5,msec,task-clock,8.64%,504578,100.0,0.444,CPUs utilized,
1455090.0,,cpu-cycles,8.50%,506126,100.0,2.884,GHz,
1504373.0,,instructions,0.25%,506126,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,504578,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,385272,100.0,,,
50.0,,minor-faults,0.75%,385272,100.0,,,
50.0,,page-faults,0.75%,385272,100.0,,,
22900.0,,cache-misses,3.06%,385432,100.0,22.924,of all cache refs,
99893.0,,cache-references,1.95%,385432,100.0,,,
0.0,,alignment-faults,0.00%,407878,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407878,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.70%,407878,100.0,0.438,CPUs utilized,
0.0,,cpu-migrations,0.00%,407878,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407878,100.0,0.0,K/sec,
780.0,,dTLB-load-misses,1.16%,446230,100.0,24.93,,of all dTLB cache accesses
3129.0,,dTLB-loads,1.33%,446230,100.0,,,
91.0,,iTLB-load-misses,0.94%,446230,100.0,760.0,,of all iTLB cache accesses
12.0,,iTLB-loads,11.79%,446230,100.0,,,
