,,,,,,,# started on Fri Feb 25 21:10:23 2022
655.0,,dTLB-load-misses,1.93%,350094,100.0,24.14,of all dTLB cache accesses
2715.0,,dTLB-loads,1.08%,350094,100.0,,
65.0,,iTLB-load-misses,1.42%,350094,100.0,2043.75,of all iTLB cache accesses
3.0,,iTLB-loads,31.87%,350094,100.0,,
273168.0,,branch-instructions,0.43%,334508,100.0,,
5420.0,,branch-misses,3.46%,334508,100.0,1.98,of all branches
5420.0,,branch-load-misses,3.46%,334508,100.0,,
273222.0,,branch-loads,0.43%,334508,100.0,,
0.0,,major-faults,0.00%,354478,100.0,,
45.0,,minor-faults,1.14%,354478,100.0,,
45.0,,page-faults,1.14%,354478,100.0,,
19838.0,,cache-misses,2.16%,323244,100.0,22.513,of all cache refs
88117.0,,cache-references,1.06%,323244,100.0,,
0.0,,alignment-faults,0.00%,333830,100.0,0.0,K/sec
0.0,,context-switches,0.00%,333830,100.0,0.0,K/sec
0.33,msec,cpu-clock,1.94%,333830,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,333830,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,333830,100.0,0.0,K/sec
15884.0,,L1-dcache-load-misses,9.00%,387184,100.0,2.69,of all L1-dcache accesses
590900.0,,L1-dcache-loads,0.38%,387184,100.0,,
7292.0,,L1-dcache-prefetches,21.37%,387184,100.0,,
5045.0,,L1-icache-load-misses,3.47%,387184,100.0,1.4,of all L1-icache accesses
360058.0,,L1-icache-loads,1.43%,387184,100.0,,
1090339.0,ns,duration_time,6.71%,1090339,100.0,2633.374,M/sec
0.41,msec,task-clock,7.05%,414046,100.0,0.38,CPUs utilized
1213797.0,,cpu-cycles,6.97%,382352,100.0,2.932,GHz
1364945.0,,instructions,0.29%,382352,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,414046,100.0,0.0,K/sec
