,,,,,,,# started on Fri Feb 25 21:11:38 2022
1131895.0,ns,duration_time,4.53%,1131895,100.0,2529.429,M/sec
0.45,msec,task-clock,6.23%,447490,100.0,0.395,CPUs utilized
1205434.0,,cpu-cycles,8.35%,432572,100.0,2.694,GHz
1374116.0,,instructions,0.35%,432572,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,447490,100.0,0.0,K/sec
17002.0,,L1-dcache-load-misses,5.50%,369383,100.0,2.86,of all L1-dcache accesses
593446.0,,L1-dcache-loads,0.66%,369383,100.0,,
8193.0,,L1-dcache-prefetches,15.81%,369383,100.0,,
4964.0,,L1-icache-load-misses,1.87%,369383,100.0,1.36,of all L1-icache accesses
364970.0,,L1-icache-loads,1.19%,369383,100.0,,
647.0,,dTLB-load-misses,2.95%,365240,100.0,23.72,of all dTLB cache accesses
2727.0,,dTLB-loads,2.16%,365240,100.0,,
66.0,,iTLB-load-misses,1.62%,365240,100.0,2766.67,of all iTLB cache accesses
2.0,,iTLB-loads,70.46%,365240,100.0,,
0.0,,alignment-faults,0.00%,336726,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336726,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.07%,336726,100.0,0.392,CPUs utilized
0.0,,cpu-migrations,0.00%,336726,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336726,100.0,0.0,K/sec
0.0,,major-faults,0.00%,379254,100.0,,
45.0,,minor-faults,0.90%,379254,100.0,,
45.0,,page-faults,0.90%,379254,100.0,,
19581.0,,cache-misses,1.82%,362608,100.0,21.423,of all cache refs
91402.0,,cache-references,1.35%,362608,100.0,,
275394.0,,branch-instructions,0.45%,392012,100.0,,
5340.0,,branch-misses,4.22%,392012,100.0,1.94,of all branches
5340.0,,branch-load-misses,4.22%,392012,100.0,,
275448.0,,branch-loads,0.45%,392012,100.0,,
