,,,,,,,# started on Fri Feb 25 21:13:00 2022,# started on Fri Feb 25 21:12:59 2022
641.0,,dTLB-load-misses,3.46%,342542,100.0,23.29,of all dTLB cache accesses,
2752.0,,dTLB-loads,3.22%,342542,100.0,,,
65.0,,iTLB-load-misses,1.61%,342542,100.0,2708.33,of all iTLB cache accesses,
2.0,,iTLB-loads,16.67%,342542,100.0,,,
1036475.0,ns,duration_time,6.60%,1036474,100.0,2603.969,,M/sec
0.4,msec,task-clock,7.76%,398036,100.0,0.384,,CPUs utilized
1239455.0,,cpu-cycles,8.51%,398200,100.0,3.114,,GHz
1378540.0,,instructions,0.46%,398200,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,398036,100.0,0.0,,K/sec
15767.0,,L1-dcache-load-misses,7.27%,388948,100.0,2.67,,of all L1-dcache accesses
591485.0,,L1-dcache-loads,0.56%,388948,100.0,,,
5803.0,,L1-dcache-prefetches,25.64%,388948,100.0,,,
5004.0,,L1-icache-load-misses,3.02%,388948,100.0,1.36,,of all L1-icache accesses
367045.0,,L1-icache-loads,1.05%,388948,100.0,,,
0.0,,major-faults,0.00%,360680,100.0,,,
44.0,,minor-faults,1.02%,360680,100.0,,,
44.0,,page-faults,1.02%,360680,100.0,,,
18271.0,,cache-misses,2.19%,345786,100.0,24.239,,of all cache refs
75379.0,,cache-references,4.72%,345786,100.0,,,
273215.0,,branch-instructions,0.28%,360694,100.0,,,
5521.0,,branch-misses,2.43%,360694,100.0,2.02,of all branches,
5521.0,,branch-load-misses,2.43%,360694,100.0,,,
273269.0,,branch-loads,0.28%,360694,100.0,,,
0.0,,alignment-faults,0.00%,337494,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,337494,100.0,0.0,,K/sec
0.34,msec,cpu-clock,2.87%,337494,100.0,0.401,,CPUs utilized
0.0,,cpu-migrations,0.00%,337494,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,337494,100.0,0.0,,K/sec
