,,,,,,,# started on Fri Feb 25 21:12:32 2022
274749.0,,branch-instructions,0.31%,353530,100.0,,
5502.0,,branch-misses,2.64%,353530,100.0,2.0,of all branches
5502.0,,branch-load-misses,2.65%,353530,100.0,,
274803.0,,branch-loads,0.31%,353530,100.0,,
0.0,,major-faults,0.00%,337274,100.0,,
44.0,,minor-faults,1.50%,337274,100.0,,
44.0,,page-faults,1.50%,337274,100.0,,
19071.0,,cache-misses,1.34%,337450,100.0,21.993,of all cache refs
86712.0,,cache-references,0.56%,337450,100.0,,
644.0,,dTLB-load-misses,1.11%,360938,100.0,23.57,of all dTLB cache accesses
2732.0,,dTLB-loads,1.67%,360938,100.0,,
66.0,,iTLB-load-misses,0.78%,360938,100.0,3280.0,of all iTLB cache accesses
2.0,,iTLB-loads,50.00%,360938,100.0,,
1002740.0,ns,duration_time,5.59%,1002740,100.0,2474.19,M/sec
0.41,msec,task-clock,6.63%,405280,100.0,0.404,CPUs utilized
1238707.0,,cpu-cycles,8.41%,373074,100.0,3.056,GHz
1372150.0,,instructions,0.46%,373074,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,405280,100.0,0.0,K/sec
15606.0,,L1-dcache-load-misses,7.58%,347754,100.0,2.65,of all L1-dcache accesses
590021.0,,L1-dcache-loads,0.40%,347754,100.0,,
7029.0,,L1-dcache-prefetches,20.61%,347754,100.0,,
5053.0,,L1-icache-load-misses,2.71%,347754,100.0,1.39,of all L1-icache accesses
363110.0,,L1-icache-loads,1.17%,347754,100.0,,
0.0,,alignment-faults,0.00%,341498,100.0,0.0,K/sec
0.0,,context-switches,0.00%,341498,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.78%,341498,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,341498,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,341498,100.0,0.0,K/sec
