,,,,,,,# started on Fri Feb 25 21:09:53 2022,# started on Fri Feb 25 21:09:52 2022
630.0,,dTLB-load-misses,4.74%,339940,100.0,22.31,of all dTLB cache accesses,
2824.0,,dTLB-loads,2.31%,339940,100.0,,,
65.0,,iTLB-load-misses,1.52%,339940,100.0,2691.67,of all iTLB cache accesses,
2.0,,iTLB-loads,25.00%,339940,100.0,,,
16003.0,,L1-dcache-load-misses,7.55%,351686,100.0,2.7,,of all L1-dcache accesses
592700.0,,L1-dcache-loads,0.18%,351686,100.0,,,
7101.0,,L1-dcache-prefetches,22.40%,351686,100.0,,,
4958.0,,L1-icache-load-misses,1.66%,351686,100.0,1.37,,of all L1-icache accesses
361656.0,,L1-icache-loads,0.74%,351686,100.0,,,
1072275.0,ns,duration_time,5.12%,1072274,100.0,2486.837,,M/sec
0.43,msec,task-clock,6.45%,431180,100.0,0.402,,CPUs utilized
1270699.0,,cpu-cycles,6.52%,431618,100.0,2.947,,GHz
1373818.0,,instructions,0.47%,431618,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,431180,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,322646,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,322646,100.0,0.0,,K/sec
0.32,msec,cpu-clock,3.25%,322646,100.0,0.414,,CPUs utilized
0.0,,cpu-migrations,0.00%,322646,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,322646,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,341240,100.0,,,
44.0,,minor-faults,1.76%,341240,100.0,,,
44.0,,page-faults,1.76%,341240,100.0,,,
19265.0,,cache-misses,2.29%,341414,100.0,22.225,,of all cache refs
86679.0,,cache-references,1.59%,341414,100.0,,,
274190.0,,branch-instructions,0.36%,350464,100.0,,,
5613.0,,branch-misses,1.97%,350464,100.0,2.05,of all branches,
5613.0,,branch-load-misses,1.97%,350464,100.0,,,
274244.0,,branch-loads,0.36%,350464,100.0,,,
