,,,,,,,# started on Fri Feb 25 21:10:19 2022,# started on Fri Feb 25 21:10:18 2022
656.0,,dTLB-load-misses,2.63%,354114,100.0,23.11,of all dTLB cache accesses,
2837.0,,dTLB-loads,3.19%,354114,100.0,,,
65.0,,iTLB-load-misses,1.49%,354114,100.0,3622.22,of all iTLB cache accesses,
2.0,,iTLB-loads,20.79%,354114,100.0,,,
1103253.0,ns,duration_time,7.64%,1103253,100.0,2735.97,,M/sec
0.4,msec,task-clock,5.80%,403240,100.0,0.366,,CPUs utilized
1219595.0,,cpu-cycles,6.35%,372234,100.0,3.024,,GHz
1376056.0,,instructions,0.38%,372234,100.0,1.13,,insn per cycle
0.0,,bpf-output,0.00%,403240,100.0,0.0,,K/sec
15849.0,,L1-dcache-load-misses,8.62%,352340,100.0,2.69,,of all L1-dcache accesses
589781.0,,L1-dcache-loads,0.45%,352340,100.0,,,
7041.0,,L1-dcache-prefetches,21.11%,352340,100.0,,,
5046.0,,L1-icache-load-misses,3.53%,352340,100.0,1.39,,of all L1-icache accesses
363369.0,,L1-icache-loads,1.06%,352340,100.0,,,
0.0,,alignment-faults,0.00%,343986,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,343986,100.0,0.0,,K/sec
0.34,msec,cpu-clock,4.96%,343986,100.0,0.397,,CPUs utilized
0.0,,cpu-migrations,0.00%,343986,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,343986,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,361754,100.0,,,
45.0,,minor-faults,1.52%,361754,100.0,,,
45.0,,page-faults,1.52%,361754,100.0,,,
19708.0,,cache-misses,2.45%,345640,100.0,22.377,,of all cache refs
88075.0,,cache-references,2.15%,345640,100.0,,,
275762.0,,branch-instructions,0.31%,354992,100.0,,,
5596.0,,branch-misses,2.12%,354992,100.0,2.03,of all branches,
5596.0,,branch-load-misses,2.12%,354992,100.0,,,
275816.0,,branch-loads,0.31%,354992,100.0,,,
