,,,,,,,# started on Fri Feb 25 21:12:13 2022
0.0,,major-faults,0.00%,353526,100.0,,
43.0,,minor-faults,0.56%,353526,100.0,,
43.0,,page-faults,0.56%,353526,100.0,,
19407.0,,cache-misses,2.21%,337244,100.0,22.497,of all cache refs
86262.0,,cache-references,1.00%,337244,100.0,,
668.0,,dTLB-load-misses,1.42%,345098,100.0,24.12,of all dTLB cache accesses
2771.0,,dTLB-loads,1.79%,345098,100.0,,
67.0,,iTLB-load-misses,0.89%,345098,100.0,5616.67,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,345098,100.0,,
17046.0,,L1-dcache-load-misses,6.07%,358566,100.0,2.88,of all L1-dcache accesses
591593.0,,L1-dcache-loads,0.54%,358566,100.0,,
8305.0,,L1-dcache-prefetches,15.47%,358566,100.0,,
5079.0,,L1-icache-load-misses,2.95%,358566,100.0,1.4,of all L1-icache accesses
364030.0,,L1-icache-loads,1.12%,358566,100.0,,
1098857.0,ns,duration_time,7.38%,1098857,100.0,2537.483,M/sec
0.43,msec,task-clock,6.70%,433050,100.0,0.394,CPUs utilized
1306155.0,,cpu-cycles,8.85%,401408,100.0,3.016,GHz
1361620.0,,instructions,0.33%,401408,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,433050,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,334420,100.0,0.0,K/sec
0.0,,context-switches,0.00%,334420,100.0,0.0,K/sec
0.33,msec,cpu-clock,4.04%,334420,100.0,0.414,CPUs utilized
0.0,,cpu-migrations,0.00%,334420,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,334420,100.0,0.0,K/sec
272473.0,,branch-instructions,0.25%,385580,100.0,,
5618.0,,branch-misses,0.71%,385580,100.0,2.06,of all branches
5618.0,,branch-load-misses,0.71%,385580,100.0,,
272527.0,,branch-loads,0.25%,385580,100.0,,
