,,,,,,,# started on Fri Feb 25 21:11:25 2022,# started on Fri Feb 25 21:11:26 2022
15154.0,,L1-dcache-load-misses,9.23%,370882,100.0,2.55,of all L1-dcache accesses,
594441.0,,L1-dcache-loads,0.50%,370882,100.0,,,
6069.0,,L1-dcache-prefetches,26.01%,370882,100.0,,,
4957.0,,L1-icache-load-misses,1.28%,370882,100.0,1.36,of all L1-icache accesses,
363969.0,,L1-icache-loads,0.68%,370882,100.0,,,
1008783.0,ns,duration_time,8.70%,1008782,100.0,2486.351,M/sec,
0.41,msec,task-clock,8.30%,405728,100.0,0.402,CPUs utilized,
1298297.0,,cpu-cycles,7.80%,389882,100.0,3.2,GHz,
1464450.0,,instructions,0.39%,389882,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,405728,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,349982,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,349982,100.0,0.0,K/sec,
0.35,msec,cpu-clock,2.88%,349982,100.0,0.416,CPUs utilized,
0.0,,cpu-migrations,0.00%,349982,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,349982,100.0,0.0,K/sec,
665.0,,dTLB-load-misses,1.13%,361050,100.0,24.12,,of all dTLB cache accesses
2755.0,,dTLB-loads,1.86%,361050,100.0,,,
66.0,,iTLB-load-misses,0.89%,361050,100.0,3290.0,,of all iTLB cache accesses
2.0,,iTLB-loads,27.39%,361050,100.0,,,
0.0,,major-faults,0.00%,374582,100.0,,,
43.0,,minor-faults,1.17%,374582,100.0,,,
43.0,,page-faults,1.17%,374582,100.0,,,
19046.0,,cache-misses,2.19%,374354,100.0,22.615,of all cache refs,
84218.0,,cache-references,5.12%,374354,100.0,,,
303557.0,,branch-instructions,0.36%,402650,100.0,,,
5725.0,,branch-misses,0.75%,402650,100.0,1.89,of all branches,
5725.0,,branch-load-misses,0.75%,402650,100.0,,,
303611.0,,branch-loads,0.36%,402650,100.0,,,
