,,,,,,,# started on Fri Feb 25 21:09:46 2022
14771.0,,L1-dcache-load-misses,7.63%,341162,100.0,2.5,of all L1-dcache accesses
589856.0,,L1-dcache-loads,0.40%,341162,100.0,,
5904.0,,L1-dcache-prefetches,23.74%,341162,100.0,,
4891.0,,L1-icache-load-misses,1.87%,341162,100.0,1.36,of all L1-icache accesses
358932.0,,L1-icache-loads,1.29%,341162,100.0,,
645.0,,dTLB-load-misses,3.77%,353318,100.0,22.62,of all dTLB cache accesses
2853.0,,dTLB-loads,2.85%,353318,100.0,,
65.0,,iTLB-load-misses,0.90%,353318,100.0,1620.0,of all iTLB cache accesses
4.0,,iTLB-loads,27.39%,353318,100.0,,
1075851.0,ns,duration_time,10.28%,1075851,100.0,2621.734,M/sec
0.41,msec,task-clock,10.73%,410358,100.0,0.381,CPUs utilized
1190195.0,,cpu-cycles,3.71%,411426,100.0,2.9,GHz
1376335.0,,instructions,0.43%,411426,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,410358,100.0,0.0,K/sec
0.0,,major-faults,0.00%,354776,100.0,,
45.0,,minor-faults,1.41%,354776,100.0,,
45.0,,page-faults,1.41%,354776,100.0,,
19393.0,,cache-misses,2.44%,355044,100.0,23.453,of all cache refs
82691.0,,cache-references,5.47%,355044,100.0,,
274628.0,,branch-instructions,0.45%,357032,100.0,,
5414.0,,branch-misses,2.50%,357032,100.0,1.97,of all branches
5413.0,,branch-load-misses,2.50%,357032,100.0,,
274682.0,,branch-loads,0.45%,357032,100.0,,
0.0,,alignment-faults,0.00%,344594,100.0,0.0,K/sec
0.0,,context-switches,0.00%,344594,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.61%,344594,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,344594,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,344594,100.0,0.0,K/sec
