,,,,,,,# started on Fri Feb 25 21:12:34 2022,# started on Fri Feb 25 21:12:33 2022
655.0,,dTLB-load-misses,2.92%,386410,100.0,23.63,of all dTLB cache accesses,
2772.0,,dTLB-loads,1.15%,386410,100.0,,,
66.0,,iTLB-load-misses,1.47%,386410,100.0,4112.5,of all iTLB cache accesses,
2.0,,iTLB-loads,15.31%,386410,100.0,,,
292017.0,,branch-instructions,0.37%,382068,100.0,,,
5696.0,,branch-misses,1.80%,382068,100.0,1.95,of all branches,
5696.0,,branch-load-misses,1.80%,382068,100.0,,,
292071.0,,branch-loads,0.37%,382068,100.0,,,
13828.0,,L1-dcache-load-misses,7.63%,379694,100.0,2.32,of all L1-dcache accesses,
595105.0,,L1-dcache-loads,0.37%,379694,100.0,,,
4528.0,,L1-dcache-prefetches,29.05%,379694,100.0,,,
4978.0,,L1-icache-load-misses,1.05%,379694,100.0,1.36,of all L1-icache accesses,
365489.0,,L1-icache-loads,0.77%,379694,100.0,,,
0.0,,major-faults,0.00%,350888,100.0,,,
44.0,,minor-faults,0.85%,350888,100.0,,,
44.0,,page-faults,0.85%,350888,100.0,,,
19208.0,,cache-misses,3.24%,350910,100.0,22.786,of all cache refs,
84295.0,,cache-references,4.77%,350910,100.0,,,
0.0,,alignment-faults,0.00%,371128,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,371128,100.0,0.0,,K/sec
0.37,msec,cpu-clock,13.25%,371128,100.0,0.422,,CPUs utilized
0.0,,cpu-migrations,0.00%,371128,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,371128,100.0,0.0,,K/sec
1173070.0,ns,duration_time,10.71%,1173070,100.0,2523.902,,M/sec
0.46,msec,task-clock,9.90%,464784,100.0,0.396,,CPUs utilized
1249608.0,,cpu-cycles,7.11%,449992,100.0,2.689,,GHz
1445467.0,,instructions,0.14%,449992,100.0,1.16,,insn per cycle
0.0,,bpf-output,0.00%,464784,100.0,0.0,,K/sec
