,,,,,,,# started on Fri Feb 25 21:13:34 2022
274694.0,,branch-instructions,0.36%,351362,100.0,,
5580.0,,branch-misses,1.98%,351362,100.0,2.03,of all branches
5580.0,,branch-load-misses,1.98%,351362,100.0,,
274748.0,,branch-loads,0.36%,351362,100.0,,
0.0,,major-faults,0.00%,365744,100.0,,
44.0,,minor-faults,0.85%,365744,100.0,,
44.0,,page-faults,0.85%,365744,100.0,,
18815.0,,cache-misses,2.10%,365876,100.0,22.489,of all cache refs
83664.0,,cache-references,4.34%,365876,100.0,,
16794.0,,L1-dcache-load-misses,6.34%,357786,100.0,2.85,of all L1-dcache accesses
588973.0,,L1-dcache-loads,0.53%,357786,100.0,,
8232.0,,L1-dcache-prefetches,15.29%,357786,100.0,,
5235.0,,L1-icache-load-misses,3.47%,357786,100.0,1.44,of all L1-icache accesses
363535.0,,L1-icache-loads,0.77%,357786,100.0,,
640.0,,dTLB-load-misses,3.02%,346118,100.0,23.17,of all dTLB cache accesses
2761.0,,dTLB-loads,3.04%,346118,100.0,,
65.0,,iTLB-load-misses,1.82%,346118,100.0,3250.0,of all iTLB cache accesses
2.0,,iTLB-loads,27.39%,346118,100.0,,
1086859.0,ns,duration_time,6.80%,1086859,100.0,2441.632,M/sec
0.45,msec,task-clock,9.47%,445136,100.0,0.41,CPUs utilized
1216289.0,,cpu-cycles,6.87%,429986,100.0,2.732,GHz
1381686.0,,instructions,0.17%,429986,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,445136,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,336314,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336314,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.04%,336314,100.0,0.402,CPUs utilized
0.0,,cpu-migrations,0.00%,336314,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336314,100.0,0.0,K/sec
