,,,,,,,# started on Fri Feb 25 21:11:39 2022
0.0,,major-faults,0.00%,356206,100.0,,
44.0,,minor-faults,1.44%,356206,100.0,,
44.0,,page-faults,1.44%,356206,100.0,,
19303.0,,cache-misses,1.95%,340276,100.0,21.475,of all cache refs
89886.0,,cache-references,1.33%,340276,100.0,,
17891.0,,L1-dcache-load-misses,1.14%,335312,100.0,3.03,of all L1-dcache accesses
589525.0,,L1-dcache-loads,0.54%,335312,100.0,,
9455.0,,L1-dcache-prefetches,0.42%,335312,100.0,,
5014.0,,L1-icache-load-misses,1.18%,335312,100.0,1.38,of all L1-icache accesses
362269.0,,L1-icache-loads,1.33%,335312,100.0,,
273260.0,,branch-instructions,0.44%,365230,100.0,,
5536.0,,branch-misses,3.00%,365230,100.0,2.03,of all branches
5536.0,,branch-load-misses,3.00%,365230,100.0,,
273314.0,,branch-loads,0.43%,365230,100.0,,
634.0,,dTLB-load-misses,4.62%,345926,100.0,23.69,of all dTLB cache accesses
2675.0,,dTLB-loads,1.18%,345926,100.0,,
65.0,,iTLB-load-misses,1.84%,345926,100.0,3622.22,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,345926,100.0,,
1071631.0,ns,duration_time,6.92%,1071630,100.0,2574.648,M/sec
0.42,msec,task-clock,9.99%,416224,100.0,0.388,CPUs utilized
1219879.0,,cpu-cycles,5.82%,417082,100.0,2.931,GHz
1374674.0,,instructions,0.40%,417082,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,416224,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,334240,100.0,0.0,K/sec
0.0,,context-switches,0.00%,334240,100.0,0.0,K/sec
0.33,msec,cpu-clock,1.83%,334240,100.0,0.389,CPUs utilized
0.0,,cpu-migrations,0.00%,334240,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,334240,100.0,0.0,K/sec
