,,,,,,,# started on Fri Feb 25 21:10:43 2022
658.0,,dTLB-load-misses,1.80%,363952,100.0,24.04,of all dTLB cache accesses
2737.0,,dTLB-loads,1.47%,363952,100.0,,
64.0,,iTLB-load-misses,1.14%,363952,100.0,4585.71,of all iTLB cache accesses
1.0,,iTLB-loads,66.24%,363952,100.0,,
0.0,,alignment-faults,0.00%,417050,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417050,100.0,0.0,K/sec
0.42,msec,cpu-clock,10.57%,417050,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,417050,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417050,100.0,0.0,K/sec
15967.0,,L1-dcache-load-misses,8.51%,361574,100.0,2.7,of all L1-dcache accesses
592004.0,,L1-dcache-loads,0.23%,361574,100.0,,
7173.0,,L1-dcache-prefetches,19.93%,361574,100.0,,
5175.0,,L1-icache-load-misses,0.61%,361574,100.0,1.41,of all L1-icache accesses
367036.0,,L1-icache-loads,0.40%,361574,100.0,,
275941.0,,branch-instructions,0.50%,382710,100.0,,
5741.0,,branch-misses,0.72%,382710,100.0,2.08,of all branches
5741.0,,branch-load-misses,0.72%,382710,100.0,,
275995.0,,branch-loads,0.50%,382710,100.0,,
1030506.0,ns,duration_time,4.81%,1030506,100.0,2651.623,M/sec
0.39,msec,task-clock,6.51%,388632,100.0,0.377,CPUs utilized
1293302.0,,cpu-cycles,6.57%,389010,100.0,3.328,GHz
1370049.0,,instructions,0.42%,389010,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,388632,100.0,0.0,K/sec
0.0,,major-faults,0.00%,338682,100.0,,
44.0,,minor-faults,1.61%,338682,100.0,,
44.0,,page-faults,1.61%,338682,100.0,,
19284.0,,cache-misses,2.85%,338898,100.0,22.765,of all cache refs
84708.0,,cache-references,3.68%,338898,100.0,,
