,,,,,,,# started on Fri Feb 25 21:12:07 2022
950581.0,ns,duration_time,5.00%,950581,100.0,2514.38,M/sec
0.38,msec,task-clock,7.72%,378058,100.0,0.398,CPUs utilized
1204726.0,,cpu-cycles,7.89%,362460,100.0,3.187,GHz
1374729.0,,instructions,0.22%,362460,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,378058,100.0,0.0,K/sec
14518.0,,L1-dcache-load-misses,8.17%,381816,100.0,2.47,of all L1-dcache accesses
587730.0,,L1-dcache-loads,0.16%,381816,100.0,,
5745.0,,L1-dcache-prefetches,26.73%,381816,100.0,,
4891.0,,L1-icache-load-misses,1.26%,381816,100.0,1.37,of all L1-icache accesses
356615.0,,L1-icache-loads,1.03%,381816,100.0,,
0.0,,major-faults,0.00%,375234,100.0,,
45.0,,minor-faults,1.30%,375234,100.0,,
45.0,,page-faults,1.30%,375234,100.0,,
19134.0,,cache-misses,2.95%,359542,100.0,22.274,of all cache refs
85904.0,,cache-references,3.81%,359542,100.0,,
634.0,,dTLB-load-misses,3.98%,340400,100.0,23.24,of all dTLB cache accesses
2727.0,,dTLB-loads,1.10%,340400,100.0,,
65.0,,iTLB-load-misses,1.42%,340400,100.0,4671.43,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,340400,100.0,,
274183.0,,branch-instructions,0.22%,388174,100.0,,
5554.0,,branch-misses,2.87%,388174,100.0,2.03,of all branches
5554.0,,branch-load-misses,2.87%,388174,100.0,,
274237.0,,branch-loads,0.22%,388174,100.0,,
0.0,,alignment-faults,0.00%,343858,100.0,0.0,K/sec
0.0,,context-switches,0.00%,343858,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.34%,343858,100.0,0.397,CPUs utilized
0.0,,cpu-migrations,0.00%,343858,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,343858,100.0,0.0,K/sec
