,,,,,,,# started on Fri Feb 25 21:11:29 2022,# started on Fri Feb 25 21:11:28 2022
631.0,,dTLB-load-misses,3.45%,401086,100.0,22.59,of all dTLB cache accesses,
2793.0,,dTLB-loads,1.43%,401086,100.0,,,
66.0,,iTLB-load-misses,1.41%,401086,100.0,2186.67,of all iTLB cache accesses,
3.0,,iTLB-loads,43.46%,401086,100.0,,,
0.0,,alignment-faults,0.00%,329476,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,329476,100.0,0.0,,K/sec
0.33,msec,cpu-clock,3.52%,329476,100.0,0.384,,CPUs utilized
0.0,,cpu-migrations,0.00%,329476,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,329476,100.0,0.0,,K/sec
1034625.0,ns,duration_time,6.86%,1034624,100.0,2590.199,,M/sec
0.4,msec,task-clock,7.94%,399438,100.0,0.386,,CPUs utilized
1328583.0,,cpu-cycles,7.97%,399376,100.0,3.326,,GHz
1370331.0,,instructions,0.19%,399376,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,399438,100.0,0.0,,K/sec
16760.0,,L1-dcache-load-misses,6.53%,394190,100.0,2.83,of all L1-dcache accesses,
591628.0,,L1-dcache-loads,0.33%,394190,100.0,,,
8081.0,,L1-dcache-prefetches,15.54%,394190,100.0,,,
5190.0,,L1-icache-load-misses,3.16%,394190,100.0,1.41,of all L1-icache accesses,
367293.0,,L1-icache-loads,0.42%,394190,100.0,,,
272560.0,,branch-instructions,0.49%,348782,100.0,,,
5550.0,,branch-misses,3.29%,348782,100.0,2.04,of all branches,
5550.0,,branch-load-misses,3.29%,348782,100.0,,,
272614.0,,branch-loads,0.49%,348782,100.0,,,
0.0,,major-faults,0.00%,343470,100.0,,,
45.0,,minor-faults,1.52%,343470,100.0,,,
45.0,,page-faults,1.52%,343470,100.0,,,
19331.0,,cache-misses,0.82%,343366,100.0,22.911,,of all cache refs
84371.0,,cache-references,2.32%,343366,100.0,,,
