,,,,,,,# started on Fri Feb 25 21:12:42 2022
17793.0,,L1-dcache-load-misses,5.33%,367502,100.0,3.01,of all L1-dcache accesses
590686.0,,L1-dcache-loads,0.43%,367502,100.0,,
8597.0,,L1-dcache-prefetches,11.84%,367502,100.0,,
5121.0,,L1-icache-load-misses,2.22%,367502,100.0,1.41,of all L1-icache accesses
362297.0,,L1-icache-loads,1.43%,367502,100.0,,
0.0,,alignment-faults,0.00%,352438,100.0,0.0,K/sec
0.0,,context-switches,0.00%,352438,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.18%,352438,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,352438,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,352438,100.0,0.0,K/sec
275533.0,,branch-instructions,0.24%,422392,100.0,,
5593.0,,branch-misses,3.33%,422392,100.0,2.03,of all branches
5593.0,,branch-load-misses,3.33%,422392,100.0,,
275587.0,,branch-loads,0.24%,422392,100.0,,
0.0,,major-faults,0.00%,338308,100.0,,
44.0,,minor-faults,1.32%,338308,100.0,,
44.0,,page-faults,1.32%,338308,100.0,,
19935.0,,cache-misses,1.99%,338518,100.0,22.031,of all cache refs
90484.0,,cache-references,1.20%,338518,100.0,,
1002014.0,ns,duration_time,5.90%,1002014,100.0,2638.712,M/sec
0.38,msec,task-clock,4.46%,379736,100.0,0.379,CPUs utilized
1121344.0,,cpu-cycles,1.69%,364774,100.0,2.953,GHz
1376695.0,,instructions,0.44%,364774,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,379736,100.0,0.0,K/sec
619.0,,dTLB-load-misses,4.94%,339914,100.0,22.99,of all dTLB cache accesses
2694.0,,dTLB-loads,0.67%,339914,100.0,,
66.0,,iTLB-load-misses,1.55%,339914,100.0,8300.0,of all iTLB cache accesses
1.0,,iTLB-loads,25.00%,339914,100.0,,
