,,,,,,,# started on Fri Feb 25 21:12:51 2022
0.0,,alignment-faults,0.00%,350716,100.0,0.0,K/sec
0.0,,context-switches,0.00%,350716,100.0,0.0,K/sec
0.35,msec,cpu-clock,0.94%,350716,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,350716,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,350716,100.0,0.0,K/sec
15532.0,,L1-dcache-load-misses,9.37%,382710,100.0,2.41,of all L1-dcache accesses
643524.0,,L1-dcache-loads,0.22%,382710,100.0,,
6827.0,,L1-dcache-prefetches,24.45%,382710,100.0,,
4939.0,,L1-icache-load-misses,2.39%,382710,100.0,1.36,of all L1-icache accesses
364084.0,,L1-icache-loads,0.92%,382710,100.0,,
637.0,,dTLB-load-misses,3.76%,361762,100.0,22.78,of all dTLB cache accesses
2796.0,,dTLB-loads,3.30%,361762,100.0,,
65.0,,iTLB-load-misses,1.13%,361762,100.0,10800.0,of all iTLB cache accesses
1.0,,iTLB-loads,66.67%,361762,100.0,,
1040367.0,ns,duration_time,3.40%,1040366,100.0,2543.085,M/sec
0.41,msec,task-clock,4.79%,409096,100.0,0.393,CPUs utilized
1243804.0,,cpu-cycles,1.64%,395590,100.0,3.04,GHz
1537712.0,,instructions,0.48%,395590,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,409096,100.0,0.0,K/sec
299097.0,,branch-instructions,0.15%,358368,100.0,,
5705.0,,branch-misses,0.70%,358368,100.0,1.91,of all branches
5705.0,,branch-load-misses,0.70%,358368,100.0,,
299151.0,,branch-loads,0.15%,358368,100.0,,
0.0,,major-faults,0.00%,369488,100.0,,
44.0,,minor-faults,0.92%,369488,100.0,,
44.0,,page-faults,0.92%,369488,100.0,,
19328.0,,cache-misses,2.46%,369268,100.0,22.433,of all cache refs
86157.0,,cache-references,0.57%,369268,100.0,,
