,,,,,,,# started on Fri Feb 25 21:11:11 2022
0.0,,major-faults,0.00%,385650,100.0,,
44.0,,minor-faults,1.51%,385650,100.0,,
44.0,,page-faults,1.51%,385650,100.0,,
19580.0,,cache-misses,3.47%,368798,100.0,23.14,of all cache refs
84612.0,,cache-references,3.61%,368798,100.0,,
16860.0,,L1-dcache-load-misses,7.18%,349144,100.0,2.85,of all L1-dcache accesses
592319.0,,L1-dcache-loads,0.33%,349144,100.0,,
8082.0,,L1-dcache-prefetches,16.21%,349144,100.0,,
5090.0,,L1-icache-load-misses,2.82%,349144,100.0,1.39,of all L1-icache accesses
366481.0,,L1-icache-loads,0.65%,349144,100.0,,
0.0,,alignment-faults,0.00%,345202,100.0,0.0,K/sec
0.0,,context-switches,0.00%,345202,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.63%,345202,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,345202,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,345202,100.0,0.0,K/sec
950278.0,ns,duration_time,5.00%,950278,100.0,2554.606,M/sec
0.37,msec,task-clock,5.00%,371986,100.0,0.391,CPUs utilized
1148353.0,,cpu-cycles,2.53%,372676,100.0,3.087,GHz
1373481.0,,instructions,0.40%,372676,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,371986,100.0,0.0,K/sec
277308.0,,branch-instructions,0.90%,349274,100.0,,
5550.0,,branch-misses,2.07%,349274,100.0,2.0,of all branches
5550.0,,branch-load-misses,2.07%,349274,100.0,,
277362.0,,branch-loads,0.90%,349274,100.0,,
646.0,,dTLB-load-misses,3.75%,340188,100.0,23.33,of all dTLB cache accesses
2770.0,,dTLB-loads,1.23%,340188,100.0,,
67.0,,iTLB-load-misses,1.53%,340188,100.0,3036.36,of all iTLB cache accesses
2.0,,iTLB-loads,33.40%,340188,100.0,,
