,,,,,,,# started on Fri Feb 25 21:11:36 2022
1101931.0,ns,duration_time,6.83%,1101931,100.0,2639.57,M/sec
0.42,msec,task-clock,7.37%,417466,100.0,0.379,CPUs utilized
1141093.0,,cpu-cycles,0.86%,403010,100.0,2.733,GHz
1371043.0,,instructions,0.23%,403010,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,417466,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,327944,100.0,0.0,K/sec
0.0,,context-switches,0.00%,327944,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.15%,327944,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,327944,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,327944,100.0,0.0,K/sec
0.0,,major-faults,0.00%,361382,100.0,,
43.0,,minor-faults,0.56%,361382,100.0,,
43.0,,page-faults,0.56%,361382,100.0,,
19837.0,,cache-misses,3.05%,361382,100.0,22.478,of all cache refs
88252.0,,cache-references,1.47%,361382,100.0,,
669.0,,dTLB-load-misses,0.66%,382594,100.0,23.79,of all dTLB cache accesses
2812.0,,dTLB-loads,2.08%,382594,100.0,,
66.0,,iTLB-load-misses,2.42%,382594,100.0,3655.56,of all iTLB cache accesses
2.0,,iTLB-loads,40.82%,382594,100.0,,
16998.0,,L1-dcache-load-misses,5.66%,376828,100.0,2.87,of all L1-dcache accesses
592379.0,,L1-dcache-loads,0.36%,376828,100.0,,
8436.0,,L1-dcache-prefetches,14.12%,376828,100.0,,
5010.0,,L1-icache-load-misses,1.02%,376828,100.0,1.37,of all L1-icache accesses
364441.0,,L1-icache-loads,0.80%,376828,100.0,,
272821.0,,branch-instructions,0.17%,374540,100.0,,
5625.0,,branch-misses,1.33%,374540,100.0,2.06,of all branches
5625.0,,branch-load-misses,1.33%,374540,100.0,,
272875.0,,branch-loads,0.17%,374540,100.0,,
