,,,,,,,# started on Fri Feb 25 21:10:17 2022
649.0,,dTLB-load-misses,4.41%,383258,100.0,23.27,of all dTLB cache accesses
2791.0,,dTLB-loads,1.44%,383258,100.0,,
66.0,,iTLB-load-misses,1.93%,383258,100.0,3310.0,of all iTLB cache accesses
2.0,,iTLB-loads,27.39%,383258,100.0,,
1230787.0,ns,duration_time,12.68%,1230786,100.0,2301.55,M/sec
0.53,msec,task-clock,12.70%,534764,100.0,0.434,CPUs utilized
1325134.0,,cpu-cycles,10.17%,536258,100.0,2.478,GHz
1375842.0,,instructions,0.31%,536258,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,534764,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,363542,100.0,0.0,K/sec
0.0,,context-switches,0.00%,363542,100.0,0.0,K/sec
0.36,msec,cpu-clock,3.96%,363542,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,363542,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,363542,100.0,0.0,K/sec
274106.0,,branch-instructions,0.46%,387532,100.0,,
5674.0,,branch-misses,1.15%,387532,100.0,2.07,of all branches
5674.0,,branch-load-misses,1.15%,387532,100.0,,
274160.0,,branch-loads,0.46%,387532,100.0,,
0.0,,major-faults,0.00%,353590,100.0,,
44.0,,minor-faults,1.95%,353590,100.0,,
44.0,,page-faults,1.95%,353590,100.0,,
19737.0,,cache-misses,1.28%,353672,100.0,22.333,of all cache refs
88376.0,,cache-references,0.62%,353672,100.0,,
16015.0,,L1-dcache-load-misses,6.88%,381418,100.0,2.74,of all L1-dcache accesses
584635.0,,L1-dcache-loads,0.46%,381418,100.0,,
7965.0,,L1-dcache-prefetches,15.69%,381418,100.0,,
4842.0,,L1-icache-load-misses,1.93%,381418,100.0,1.37,of all L1-icache accesses
354207.0,,L1-icache-loads,1.62%,381418,100.0,,
