,,,,,,,# started on Fri Feb 25 21:10:12 2022
275662.0,,branch-instructions,0.41%,383528,100.0,,
5473.0,,branch-misses,3.29%,383528,100.0,1.99,of all branches
5473.0,,branch-load-misses,3.29%,383528,100.0,,
275716.0,,branch-loads,0.41%,383528,100.0,,
0.0,,major-faults,0.00%,345476,100.0,,
44.0,,minor-faults,0.85%,345476,100.0,,
44.0,,page-faults,0.85%,345476,100.0,,
19869.0,,cache-misses,2.30%,345332,100.0,22.825,of all cache refs
87046.0,,cache-references,2.17%,345332,100.0,,
0.0,,alignment-faults,0.00%,330670,100.0,0.0,K/sec
0.0,,context-switches,0.00%,330670,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.63%,330670,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,330670,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,330670,100.0,0.0,K/sec
18116.0,,L1-dcache-load-misses,4.19%,379600,100.0,3.08,of all L1-dcache accesses
588747.0,,L1-dcache-loads,0.34%,379600,100.0,,
8985.0,,L1-dcache-prefetches,7.71%,379600,100.0,,
4880.0,,L1-icache-load-misses,3.25%,379600,100.0,1.36,of all L1-icache accesses
358509.0,,L1-icache-loads,0.96%,379600,100.0,,
666.0,,dTLB-load-misses,1.38%,353240,100.0,23.87,of all dTLB cache accesses
2791.0,,dTLB-loads,0.87%,353240,100.0,,
66.0,,iTLB-load-misses,1.68%,353240,100.0,4728.57,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,353240,100.0,,
974742.0,ns,duration_time,6.96%,974742,100.0,2589.519,M/sec
0.38,msec,task-clock,4.66%,376418,100.0,0.386,CPUs utilized
1194772.0,,cpu-cycles,3.89%,361384,100.0,3.174,GHz
1372771.0,,instructions,0.38%,361384,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,376418,100.0,0.0,K/sec
