,,,,,,,# started on Fri Feb 25 21:12:08 2022
667.0,,dTLB-load-misses,1.53%,372882,100.0,22.24,of all dTLB cache accesses
2998.0,,dTLB-loads,9.98%,372882,100.0,,
66.0,,iTLB-load-misses,1.55%,372882,100.0,1566.67,of all iTLB cache accesses
4.0,,iTLB-loads,58.52%,372882,100.0,,
0.0,,alignment-faults,0.00%,337036,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337036,100.0,0.0,K/sec
0.34,msec,cpu-clock,0.61%,337036,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,337036,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337036,100.0,0.0,K/sec
275409.0,,branch-instructions,0.46%,360368,100.0,,
5540.0,,branch-misses,1.01%,360368,100.0,2.01,of all branches
5540.0,,branch-load-misses,1.01%,360368,100.0,,
275463.0,,branch-loads,0.46%,360368,100.0,,
0.0,,major-faults,0.00%,353506,100.0,,
43.0,,minor-faults,0.56%,353506,100.0,,
43.0,,page-faults,0.56%,353506,100.0,,
19356.0,,cache-misses,1.40%,353566,100.0,22.364,of all cache refs
86550.0,,cache-references,3.87%,353566,100.0,,
17111.0,,L1-dcache-load-misses,6.18%,349124,100.0,2.87,of all L1-dcache accesses
595490.0,,L1-dcache-loads,0.46%,349124,100.0,,
8327.0,,L1-dcache-prefetches,15.86%,349124,100.0,,
4880.0,,L1-icache-load-misses,3.02%,349124,100.0,1.35,of all L1-icache accesses
362414.0,,L1-icache-loads,1.42%,349124,100.0,,
1044851.0,ns,duration_time,7.40%,1044850,100.0,2495.618,M/sec
0.42,msec,task-clock,7.29%,418674,100.0,0.401,CPUs utilized
1288014.0,,cpu-cycles,7.77%,386828,100.0,3.076,GHz
1390708.0,,instructions,0.37%,386828,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,418674,100.0,0.0,K/sec
