,,,,,,,# started on Fri Feb 25 21:12:27 2022
0.0,,major-faults,0.00%,356950,100.0,,
44.0,,minor-faults,1.69%,356950,100.0,,
44.0,,page-faults,1.69%,356950,100.0,,
19443.0,,cache-misses,2.02%,340880,100.0,22.035,of all cache refs
88238.0,,cache-references,1.10%,340880,100.0,,
1073231.0,ns,duration_time,5.89%,1073231,100.0,2507.032,M/sec
0.43,msec,task-clock,6.60%,428088,100.0,0.399,CPUs utilized
1267829.0,,cpu-cycles,9.21%,411852,100.0,2.962,GHz
1393298.0,,instructions,0.41%,411852,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,428088,100.0,0.0,K/sec
670.0,,dTLB-load-misses,1.26%,346230,100.0,23.86,of all dTLB cache accesses
2810.0,,dTLB-loads,1.31%,346230,100.0,,
67.0,,iTLB-load-misses,1.55%,346230,100.0,4757.14,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,346230,100.0,,
16721.0,,L1-dcache-load-misses,5.38%,429236,100.0,2.81,of all L1-dcache accesses
594276.0,,L1-dcache-loads,0.40%,429236,100.0,,
8141.0,,L1-dcache-prefetches,15.06%,429236,100.0,,
5100.0,,L1-icache-load-misses,0.74%,429236,100.0,1.39,of all L1-icache accesses
366865.0,,L1-icache-loads,0.11%,429236,100.0,,
0.0,,alignment-faults,0.00%,335640,100.0,0.0,K/sec
0.0,,context-switches,0.00%,335640,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.94%,335640,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,335640,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,335640,100.0,0.0,K/sec
276951.0,,branch-instructions,0.20%,354274,100.0,,
5613.0,,branch-misses,0.85%,354274,100.0,2.03,of all branches
5613.0,,branch-load-misses,0.85%,354274,100.0,,
277005.0,,branch-loads,0.20%,354274,100.0,,
