,,,,,,,# started on Fri Feb 25 21:11:48 2022,# started on Fri Feb 25 21:11:47 2022
15689.0,,L1-dcache-load-misses,8.47%,368358,100.0,2.46,of all L1-dcache accesses,
638807.0,,L1-dcache-loads,0.38%,368358,100.0,,,
6924.0,,L1-dcache-prefetches,22.55%,368358,100.0,,,
4985.0,,L1-icache-load-misses,2.78%,368358,100.0,1.39,of all L1-icache accesses,
359096.0,,L1-icache-loads,1.21%,368358,100.0,,,
0.0,,major-faults,0.00%,369464,100.0,,,
44.0,,minor-faults,1.24%,369464,100.0,,,
44.0,,page-faults,1.24%,369464,100.0,,,
18999.0,,cache-misses,3.06%,369888,100.0,22.146,,of all cache refs
85790.0,,cache-references,3.76%,369888,100.0,,,
647.0,,dTLB-load-misses,2.71%,394772,100.0,23.02,of all dTLB cache accesses,
2809.0,,dTLB-loads,1.94%,394772,100.0,,,
65.0,,iTLB-load-misses,1.79%,394772,100.0,5400.0,of all iTLB cache accesses,
1.0,,iTLB-loads,31.18%,394772,100.0,,,
276233.0,,branch-instructions,0.26%,408912,100.0,,,
5674.0,,branch-misses,0.65%,408912,100.0,2.05,of all branches,
5674.0,,branch-load-misses,0.65%,408912,100.0,,,
276287.0,,branch-loads,0.26%,408912,100.0,,,
999260.0,ns,duration_time,12.27%,999260,100.0,2717.698,,M/sec
0.37,msec,task-clock,4.37%,367686,100.0,0.368,,CPUs utilized
1144656.0,,cpu-cycles,2.58%,368394,100.0,3.113,,GHz
1425141.0,,instructions,0.26%,368394,100.0,1.25,,insn per cycle
0.0,,bpf-output,0.00%,367686,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,382810,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,382810,100.0,0.0,,K/sec
0.38,msec,cpu-clock,8.41%,382810,100.0,0.444,,CPUs utilized
0.0,,cpu-migrations,0.00%,382810,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,382810,100.0,0.0,,K/sec
