,,,,,,,# started on Fri Feb 25 21:13:32 2022
1000302.0,ns,duration_time,5.83%,1000302,100.0,2587.299,M/sec
0.39,msec,task-clock,5.48%,386620,100.0,0.387,CPUs utilized
1160271.0,,cpu-cycles,1.71%,387796,100.0,3.001,GHz
1366805.0,,instructions,0.37%,387796,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,386620,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,319732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,319732,100.0,0.0,K/sec
0.32,msec,cpu-clock,3.42%,319732,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,319732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,319732,100.0,0.0,K/sec
0.0,,major-faults,0.00%,352108,100.0,,
44.0,,minor-faults,1.33%,352108,100.0,,
44.0,,page-faults,1.33%,352108,100.0,,
19595.0,,cache-misses,2.74%,352082,100.0,22.173,of all cache refs
88374.0,,cache-references,1.98%,352082,100.0,,
274099.0,,branch-instructions,0.15%,346008,100.0,,
5528.0,,branch-misses,2.72%,346008,100.0,2.02,of all branches
5528.0,,branch-load-misses,2.72%,346008,100.0,,
274153.0,,branch-loads,0.15%,346008,100.0,,
17929.0,,L1-dcache-load-misses,8.47%,339523,100.0,3.03,of all L1-dcache accesses
592352.0,,L1-dcache-loads,0.53%,339523,100.0,,
8341.0,,L1-dcache-prefetches,15.49%,339523,100.0,,
4972.0,,L1-icache-load-misses,2.19%,339523,100.0,1.37,of all L1-icache accesses
363613.0,,L1-icache-loads,0.89%,339523,100.0,,
590.0,,dTLB-load-misses,4.92%,334836,100.0,22.24,of all dTLB cache accesses
2655.0,,dTLB-loads,0.60%,334836,100.0,,
65.0,,iTLB-load-misses,1.56%,334836,100.0,10866.67,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,334836,100.0,,
