,,,,,,,# started on Fri Feb 25 21:12:11 2022,# started on Fri Feb 25 21:12:12 2022
0.0,,major-faults,0.00%,392248,100.0,,,
46.0,,minor-faults,0.54%,392248,100.0,,,
46.0,,page-faults,0.54%,392248,100.0,,,
19416.0,,cache-misses,2.44%,376320,100.0,22.468,of all cache refs,
86417.0,,cache-references,4.22%,376320,100.0,,,
1011362.0,ns,duration_time,5.74%,1011362,100.0,2593.606,M/sec,
0.39,msec,task-clock,7.06%,389944,100.0,0.386,CPUs utilized,
1131935.0,,cpu-cycles,2.50%,374654,100.0,2.903,GHz,
1387606.0,,instructions,0.37%,374654,100.0,1.23,insn per cycle,
0.0,,bpf-output,0.00%,389944,100.0,0.0,K/sec,
279887.0,,branch-instructions,0.19%,370044,100.0,,,
5569.0,,branch-misses,2.34%,370044,100.0,1.99,,of all branches
5569.0,,branch-load-misses,2.34%,370044,100.0,,,
279941.0,,branch-loads,0.19%,370044,100.0,,,
0.0,,alignment-faults,0.00%,360272,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,360272,100.0,0.0,K/sec,
0.36,msec,cpu-clock,5.99%,360272,100.0,0.422,CPUs utilized,
0.0,,cpu-migrations,0.00%,360272,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,360272,100.0,0.0,K/sec,
666.0,,dTLB-load-misses,1.82%,364480,100.0,24.38,,of all dTLB cache accesses
2731.0,,dTLB-loads,1.94%,364480,100.0,,,
67.0,,iTLB-load-misses,1.01%,364480,100.0,5616.67,,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,364480,100.0,,,
14576.0,,L1-dcache-load-misses,10.13%,352900,100.0,2.45,of all L1-dcache accesses,
594086.0,,L1-dcache-loads,0.49%,352900,100.0,,,
5819.0,,L1-dcache-prefetches,26.45%,352900,100.0,,,
5143.0,,L1-icache-load-misses,1.53%,352900,100.0,1.41,of all L1-icache accesses,
364621.0,,L1-icache-loads,0.96%,352900,100.0,,,
