,,,,,,,# started on Fri Feb 25 21:11:21 2022
637.0,,dTLB-load-misses,3.39%,371244,100.0,23.67,of all dTLB cache accesses
2689.0,,dTLB-loads,1.64%,371244,100.0,,
64.0,,iTLB-load-misses,1.74%,371244,100.0,3220.0,of all iTLB cache accesses
2.0,,iTLB-loads,27.39%,371244,100.0,,
0.0,,alignment-faults,0.00%,357242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,357242,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.18%,357242,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,357242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,357242,100.0,0.0,K/sec
17344.0,,L1-dcache-load-misses,4.96%,378402,100.0,2.93,of all L1-dcache accesses
592373.0,,L1-dcache-loads,0.18%,378402,100.0,,
8459.0,,L1-dcache-prefetches,15.00%,378402,100.0,,
5066.0,,L1-icache-load-misses,1.08%,378402,100.0,1.38,of all L1-icache accesses
366564.0,,L1-icache-loads,0.33%,378402,100.0,,
275114.0,,branch-instructions,0.28%,376744,100.0,,
5698.0,,branch-misses,0.70%,376744,100.0,2.07,of all branches
5698.0,,branch-load-misses,0.70%,376744,100.0,,
275168.0,,branch-loads,0.28%,376744,100.0,,
1002848.0,ns,duration_time,9.60%,1002848,100.0,2682.675,M/sec
0.37,msec,task-clock,7.08%,373824,100.0,0.373,CPUs utilized
1137984.0,,cpu-cycles,2.81%,358988,100.0,3.044,GHz
1361959.0,,instructions,0.24%,358988,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,373824,100.0,0.0,K/sec
0.0,,major-faults,0.00%,354534,100.0,,
44.0,,minor-faults,1.15%,354534,100.0,,
44.0,,page-faults,1.15%,354534,100.0,,
18642.0,,cache-misses,1.81%,354634,100.0,21.494,of all cache refs
86734.0,,cache-references,2.35%,354634,100.0,,
