,,,,,,,# started on Fri Feb 25 21:12:50 2022
16929.0,,L1-dcache-load-misses,6.61%,378360,100.0,2.88,of all L1-dcache accesses
587583.0,,L1-dcache-loads,0.45%,378360,100.0,,
8192.0,,L1-dcache-prefetches,14.73%,378360,100.0,,
4825.0,,L1-icache-load-misses,1.99%,378360,100.0,1.35,of all L1-icache accesses
357918.0,,L1-icache-loads,0.99%,378360,100.0,,
0.0,,major-faults,0.00%,382144,100.0,,
45.0,,minor-faults,1.57%,382144,100.0,,
45.0,,page-faults,1.57%,382144,100.0,,
19749.0,,cache-misses,1.93%,351470,100.0,22.787,of all cache refs
86669.0,,cache-references,4.62%,351470,100.0,,
1122760.0,ns,duration_time,6.90%,1122759,100.0,2536.368,M/sec
0.44,msec,task-clock,5.21%,442664,100.0,0.394,CPUs utilized
1273624.0,,cpu-cycles,7.52%,411684,100.0,2.877,GHz
1376606.0,,instructions,0.18%,411684,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,442664,100.0,0.0,K/sec
678.0,,dTLB-load-misses,1.11%,405890,100.0,24.27,of all dTLB cache accesses
2794.0,,dTLB-loads,0.93%,405890,100.0,,
67.0,,iTLB-load-misses,1.02%,405890,100.0,4162.5,of all iTLB cache accesses
2.0,,iTLB-loads,54.49%,405890,100.0,,
275042.0,,branch-instructions,0.52%,358994,100.0,,
5576.0,,branch-misses,1.64%,358994,100.0,2.03,of all branches
5576.0,,branch-load-misses,1.64%,358994,100.0,,
275096.0,,branch-loads,0.52%,358994,100.0,,
0.0,,alignment-faults,0.00%,330626,100.0,0.0,K/sec
0.0,,context-switches,0.00%,330626,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.07%,330626,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,330626,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,330626,100.0,0.0,K/sec
