,,,,,,,# started on Fri Feb 25 21:11:51 2022,# started on Fri Feb 25 21:11:50 2022
15800.0,,L1-dcache-load-misses,9.59%,367118,100.0,2.67,of all L1-dcache accesses,
590935.0,,L1-dcache-loads,0.27%,367118,100.0,,,
7213.0,,L1-dcache-prefetches,22.54%,367118,100.0,,,
5016.0,,L1-icache-load-misses,1.04%,367118,100.0,1.38,of all L1-icache accesses,
363059.0,,L1-icache-loads,0.49%,367118,100.0,,,
0.0,,alignment-faults,0.00%,329486,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,329486,100.0,0.0,,K/sec
0.33,msec,cpu-clock,3.46%,329486,100.0,0.4,,CPUs utilized
0.0,,cpu-migrations,0.00%,329486,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,329486,100.0,0.0,,K/sec
670.0,,dTLB-load-misses,1.42%,380842,100.0,23.28,of all dTLB cache accesses,
2879.0,,dTLB-loads,0.70%,380842,100.0,,,
66.0,,iTLB-load-misses,1.00%,380842,100.0,4137.5,of all iTLB cache accesses,
2.0,,iTLB-loads,31.87%,380842,100.0,,,
274966.0,,branch-instructions,0.34%,380672,100.0,,,
5422.0,,branch-misses,3.71%,380672,100.0,1.97,of all branches,
5422.0,,branch-load-misses,3.71%,380672,100.0,,,
275020.0,,branch-loads,0.34%,380672,100.0,,,
0.0,,major-faults,0.00%,385858,100.0,,,
44.0,,minor-faults,1.15%,385858,100.0,,,
44.0,,page-faults,1.15%,385858,100.0,,,
19438.0,,cache-misses,2.97%,353858,100.0,22.281,of all cache refs,
87237.0,,cache-references,5.11%,353858,100.0,,,
960937.0,ns,duration_time,7.15%,960937,100.0,2562.553,,M/sec
0.37,msec,task-clock,6.63%,374992,100.0,0.39,,CPUs utilized
1135703.0,,cpu-cycles,2.66%,360996,100.0,3.029,,GHz
1375972.0,,instructions,0.41%,360996,100.0,1.21,,insn per cycle
0.0,,bpf-output,0.00%,374992,100.0,0.0,,K/sec
