,,,,,,,# started on Fri Feb 25 21:11:55 2022
1095813.0,ns,duration_time,9.45%,1095813,100.0,2321.793,M/sec
0.47,msec,task-clock,12.06%,471968,100.0,0.431,CPUs utilized
1164525.0,,cpu-cycles,8.58%,472630,100.0,2.467,GHz
1373636.0,,instructions,0.40%,472630,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,471968,100.0,0.0,K/sec
677.0,,dTLB-load-misses,1.55%,394354,100.0,23.72,of all dTLB cache accesses
2854.0,,dTLB-loads,1.65%,394354,100.0,,
67.0,,iTLB-load-misses,1.02%,394354,100.0,2378.57,of all iTLB cache accesses
3.0,,iTLB-loads,23.69%,394354,100.0,,
0.0,,alignment-faults,0.00%,327146,100.0,0.0,K/sec
0.0,,context-switches,0.00%,327146,100.0,0.0,K/sec
0.33,msec,cpu-clock,5.00%,327146,100.0,0.378,CPUs utilized
0.0,,cpu-migrations,0.00%,327146,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,327146,100.0,0.0,K/sec
0.0,,major-faults,0.00%,373256,100.0,,
45.0,,minor-faults,0.84%,373256,100.0,,
45.0,,page-faults,0.84%,373256,100.0,,
19516.0,,cache-misses,2.38%,359162,100.0,23.716,of all cache refs
82290.0,,cache-references,4.64%,359162,100.0,,
273114.0,,branch-instructions,0.15%,375034,100.0,,
5622.0,,branch-misses,1.63%,375034,100.0,2.06,of all branches
5622.0,,branch-load-misses,1.63%,375034,100.0,,
273168.0,,branch-loads,0.15%,375034,100.0,,
16786.0,,L1-dcache-load-misses,5.85%,334188,100.0,2.83,of all L1-dcache accesses
593029.0,,L1-dcache-loads,0.52%,334188,100.0,,
8147.0,,L1-dcache-prefetches,16.06%,334188,100.0,,
5117.0,,L1-icache-load-misses,2.16%,334188,100.0,1.39,of all L1-icache accesses
367949.0,,L1-icache-loads,0.58%,334188,100.0,,
