,,,,,,,# started on Fri Feb 25 21:11:19 2022
0.0,,major-faults,0.00%,354834,100.0,,
44.0,,minor-faults,1.15%,354834,100.0,,
44.0,,page-faults,1.15%,354834,100.0,,
18572.0,,cache-misses,2.43%,354872,100.0,22.435,of all cache refs
82784.0,,cache-references,4.74%,354872,100.0,,
1111823.0,ns,duration_time,9.12%,1111823,100.0,2578.797,M/sec
0.43,msec,task-clock,9.33%,431140,100.0,0.388,CPUs utilized
1271945.0,,cpu-cycles,6.45%,416376,100.0,2.95,GHz
1366626.0,,instructions,0.31%,416376,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,431140,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,342720,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342720,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.05%,342720,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,342720,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342720,100.0,0.0,K/sec
641.0,,dTLB-load-misses,3.30%,346034,100.0,23.83,of all dTLB cache accesses
2689.0,,dTLB-loads,2.28%,346034,100.0,,
67.0,,iTLB-load-misses,1.33%,346034,100.0,5583.33,of all iTLB cache accesses
1.0,,iTLB-loads,100.00%,346034,100.0,,
273862.0,,branch-instructions,0.38%,350736,100.0,,
5668.0,,branch-misses,1.40%,350736,100.0,2.07,of all branches
5668.0,,branch-load-misses,1.40%,350736,100.0,,
273916.0,,branch-loads,0.38%,350736,100.0,,
17941.0,,L1-dcache-load-misses,0.66%,361720,100.0,3.04,of all L1-dcache accesses
590748.0,,L1-dcache-loads,0.41%,361720,100.0,,
9544.0,,L1-dcache-prefetches,1.99%,361720,100.0,,
5075.0,,L1-icache-load-misses,1.63%,361720,100.0,1.38,of all L1-icache accesses
366835.0,,L1-icache-loads,0.55%,361720,100.0,,
