,,,,,,,# started on Fri Feb 25 21:09:54 2022
0.0,,alignment-faults,0.00%,327696,100.0,0.0,K/sec
0.0,,context-switches,0.00%,327696,100.0,0.0,K/sec
0.33,msec,cpu-clock,1.54%,327696,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,327696,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,327696,100.0,0.0,K/sec
275674.0,,branch-instructions,0.22%,385964,100.0,,
5642.0,,branch-misses,0.94%,385964,100.0,2.05,of all branches
5642.0,,branch-load-misses,0.94%,385964,100.0,,
275728.0,,branch-loads,0.22%,385964,100.0,,
653.0,,dTLB-load-misses,3.46%,346668,100.0,23.38,of all dTLB cache accesses
2793.0,,dTLB-loads,2.27%,346668,100.0,,
64.0,,iTLB-load-misses,1.59%,346668,100.0,2140.0,of all iTLB cache accesses
3.0,,iTLB-loads,23.57%,346668,100.0,,
0.0,,major-faults,0.00%,336124,100.0,,
44.0,,minor-faults,1.02%,336124,100.0,,
44.0,,page-faults,1.02%,336124,100.0,,
19250.0,,cache-misses,2.30%,336216,100.0,21.867,of all cache refs
88032.0,,cache-references,1.24%,336216,100.0,,
16817.0,,L1-dcache-load-misses,5.95%,358752,100.0,2.86,of all L1-dcache accesses
588007.0,,L1-dcache-loads,0.30%,358752,100.0,,
8249.0,,L1-dcache-prefetches,13.99%,358752,100.0,,
5074.0,,L1-icache-load-misses,1.43%,358752,100.0,1.39,of all L1-icache accesses
365342.0,,L1-icache-loads,0.36%,358752,100.0,,
1006164.0,ns,duration_time,6.62%,1006164,100.0,2452.659,M/sec
0.41,msec,task-clock,7.91%,410234,100.0,0.408,CPUs utilized
1366105.0,,cpu-cycles,7.91%,410668,100.0,3.33,GHz
1388250.0,,instructions,0.16%,410668,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,410234,100.0,0.0,K/sec
