,,,,,,,# started on Fri Feb 25 21:13:37 2022,# started on Fri Feb 25 21:13:35 2022
653.0,,dTLB-load-misses,3.67%,362790,100.0,24.09,of all dTLB cache accesses,
2711.0,,dTLB-loads,2.55%,362790,100.0,,,
67.0,,iTLB-load-misses,1.62%,362790,100.0,4757.14,of all iTLB cache accesses,
1.0,,iTLB-loads,28.57%,362790,100.0,,,
0.0,,alignment-faults,0.00%,334608,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,334608,100.0,0.0,K/sec,
0.33,msec,cpu-clock,2.32%,334608,100.0,0.385,CPUs utilized,
0.0,,cpu-migrations,0.00%,334608,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,334608,100.0,0.0,K/sec,
15629.0,,L1-dcache-load-misses,9.06%,351576,100.0,2.65,of all L1-dcache accesses,
590310.0,,L1-dcache-loads,0.46%,351576,100.0,,,
6925.0,,L1-dcache-prefetches,22.49%,351576,100.0,,,
4936.0,,L1-icache-load-misses,1.46%,351576,100.0,1.37,of all L1-icache accesses,
361222.0,,L1-icache-loads,1.04%,351576,100.0,,,
276502.0,,branch-instructions,0.33%,344498,100.0,,,
5506.0,,branch-misses,1.92%,344498,100.0,1.99,of all branches,
5506.0,,branch-load-misses,1.92%,344498,100.0,,,
276556.0,,branch-loads,0.33%,344498,100.0,,,
0.0,,major-faults,0.00%,348424,100.0,,,
44.0,,minor-faults,1.02%,348424,100.0,,,
44.0,,page-faults,1.02%,348424,100.0,,,
18803.0,,cache-misses,3.03%,349182,100.0,22.685,of all cache refs,
82888.0,,cache-references,3.79%,349182,100.0,,,
949832.0,ns,duration_time,7.77%,949832,100.0,2574.126,,M/sec
0.37,msec,task-clock,8.42%,368992,100.0,0.388,,CPUs utilized
1227740.0,,cpu-cycles,8.48%,369888,100.0,3.327,,GHz
1380750.0,,instructions,0.30%,369888,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,368992,100.0,0.0,,K/sec
