,,,,,,,# started on Fri Feb 25 21:12:29 2022
0.0,,major-faults,0.00%,337186,100.0,,
45.0,,minor-faults,1.12%,337186,100.0,,
45.0,,page-faults,1.12%,337186,100.0,,
19735.0,,cache-misses,2.79%,336926,100.0,22.542,of all cache refs
87551.0,,cache-references,1.33%,336926,100.0,,
681.0,,dTLB-load-misses,2.76%,348806,100.0,24.12,of all dTLB cache accesses
2824.0,,dTLB-loads,1.30%,348806,100.0,,
67.0,,iTLB-load-misses,0.60%,348806,100.0,3700.0,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,348806,100.0,,
0.0,,alignment-faults,0.00%,333064,100.0,0.0,K/sec
0.0,,context-switches,0.00%,333064,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.68%,333064,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,333064,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,333064,100.0,0.0,K/sec
1123112.0,ns,duration_time,9.44%,1123111,100.0,2493.641,M/sec
0.45,msec,task-clock,13.28%,450390,100.0,0.401,CPUs utilized
1240811.0,,cpu-cycles,6.01%,419058,100.0,2.755,GHz
1373804.0,,instructions,0.46%,419058,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,450390,100.0,0.0,K/sec
275121.0,,branch-instructions,0.28%,342348,100.0,,
5477.0,,branch-misses,2.41%,342348,100.0,1.99,of all branches
5477.0,,branch-load-misses,2.41%,342348,100.0,,
275175.0,,branch-loads,0.28%,342348,100.0,,
15572.0,,L1-dcache-load-misses,9.02%,387116,100.0,2.63,of all L1-dcache accesses
591255.0,,L1-dcache-loads,0.24%,387116,100.0,,
6737.0,,L1-dcache-prefetches,24.54%,387116,100.0,,
5039.0,,L1-icache-load-misses,1.74%,387116,100.0,1.38,of all L1-icache accesses
365781.0,,L1-icache-loads,0.61%,387116,100.0,,
