,,,,,,,# started on Fri Feb 25 21:11:46 2022
883387.0,ns,duration_time,5.90%,883387,100.0,2485.725,M/sec
0.36,msec,task-clock,3.12%,355384,100.0,0.402,CPUs utilized
1182035.0,,cpu-cycles,3.09%,355634,100.0,3.326,GHz
1387790.0,,instructions,0.46%,355634,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,355384,100.0,0.0,K/sec
0.0,,major-faults,0.00%,359164,100.0,,
44.0,,minor-faults,1.15%,359164,100.0,,
44.0,,page-faults,1.15%,359164,100.0,,
19112.0,,cache-misses,3.46%,359632,100.0,23.092,of all cache refs
82761.0,,cache-references,5.18%,359632,100.0,,
15180.0,,L1-dcache-load-misses,8.72%,357741,100.0,2.54,of all L1-dcache accesses
596560.0,,L1-dcache-loads,0.34%,357741,100.0,,
5764.0,,L1-dcache-prefetches,28.47%,357741,100.0,,
4860.0,,L1-icache-load-misses,2.27%,357741,100.0,1.34,of all L1-icache accesses
362446.0,,L1-icache-loads,0.54%,357741,100.0,,
278110.0,,branch-instructions,0.35%,347644,100.0,,
5270.0,,branch-misses,3.67%,347644,100.0,1.9,of all branches
5270.0,,branch-load-misses,3.67%,347644,100.0,,
278164.0,,branch-loads,0.35%,347644,100.0,,
0.0,,alignment-faults,0.00%,345954,100.0,0.0,K/sec
0.0,,context-switches,0.00%,345954,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.94%,345954,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,345954,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,345954,100.0,0.0,K/sec
643.0,,dTLB-load-misses,3.65%,364168,100.0,23.14,of all dTLB cache accesses
2777.0,,dTLB-loads,1.50%,364168,100.0,,
66.0,,iTLB-load-misses,1.86%,364168,100.0,3000.0,of all iTLB cache accesses
2.0,,iTLB-loads,36.36%,364168,100.0,,
