,,,,,,,# started on Fri Feb 25 21:10:58 2022
0.0,,major-faults,0.00%,382962,100.0,,
44.0,,minor-faults,1.61%,382962,100.0,,
44.0,,page-faults,1.61%,382962,100.0,,
18619.0,,cache-misses,2.25%,383406,100.0,22.057,of all cache refs
84413.0,,cache-references,4.36%,383406,100.0,,
13743.0,,L1-dcache-load-misses,7.05%,364876,100.0,2.27,of all L1-dcache accesses
606037.0,,L1-dcache-loads,0.35%,364876,100.0,,
4588.0,,L1-dcache-prefetches,26.20%,364876,100.0,,
4789.0,,L1-icache-load-misses,2.26%,364876,100.0,1.32,of all L1-icache accesses
361707.0,,L1-icache-loads,0.76%,364876,100.0,,
0.0,,alignment-faults,0.00%,340968,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340968,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.13%,340968,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,340968,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340968,100.0,0.0,K/sec
279396.0,,branch-instructions,1.13%,360140,100.0,,
5469.0,,branch-misses,3.96%,360140,100.0,1.96,of all branches
5469.0,,branch-load-misses,3.96%,360140,100.0,,
279450.0,,branch-loads,1.13%,360140,100.0,,
634.0,,dTLB-load-misses,3.82%,348224,100.0,22.53,of all dTLB cache accesses
2815.0,,dTLB-loads,2.17%,348224,100.0,,
66.0,,iTLB-load-misses,1.02%,348224,100.0,2553.85,of all iTLB cache accesses
3.0,,iTLB-loads,23.08%,348224,100.0,,
1051159.0,ns,duration_time,7.71%,1051158,100.0,2331.74,M/sec
0.45,msec,task-clock,8.61%,450804,100.0,0.429,CPUs utilized
1384393.0,,cpu-cycles,9.96%,451496,100.0,3.071,GHz
1389699.0,,instructions,0.42%,451496,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,450804,100.0,0.0,K/sec
