,,,,,,,# started on Fri Feb 25 21:10:01 2022,# started on Fri Feb 25 21:10:00 2022
15910.0,,L1-dcache-load-misses,7.28%,369634,100.0,2.69,of all L1-dcache accesses,
590515.0,,L1-dcache-loads,0.41%,369634,100.0,,,
7144.0,,L1-dcache-prefetches,20.37%,369634,100.0,,,
4982.0,,L1-icache-load-misses,1.82%,369634,100.0,1.38,of all L1-icache accesses,
362264.0,,L1-icache-loads,0.81%,369634,100.0,,,
0.0,,alignment-faults,0.00%,351256,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,351256,100.0,0.0,,K/sec
0.35,msec,cpu-clock,2.22%,351256,100.0,0.406,,CPUs utilized
0.0,,cpu-migrations,0.00%,351256,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,351256,100.0,0.0,,K/sec
275722.0,,branch-instructions,0.35%,344702,100.0,,,
5583.0,,branch-misses,2.04%,344702,100.0,2.02,of all branches,
5583.0,,branch-load-misses,2.04%,344702,100.0,,,
275776.0,,branch-loads,0.35%,344702,100.0,,,
899513.0,ns,duration_time,5.17%,899513,100.0,2551.158,,M/sec
0.35,msec,task-clock,2.70%,352590,100.0,0.392,,CPUs utilized
1170512.0,,cpu-cycles,2.71%,353138,100.0,3.32,,GHz
1373020.0,,instructions,0.48%,353138,100.0,1.17,,insn per cycle
0.0,,bpf-output,0.00%,352590,100.0,0.0,,K/sec
686.0,,dTLB-load-misses,0.78%,364666,100.0,23.88,of all dTLB cache accesses,
2874.0,,dTLB-loads,1.99%,364666,100.0,,,
65.0,,iTLB-load-misses,1.33%,364666,100.0,710.87,of all iTLB cache accesses,
9.0,,iTLB-loads,83.73%,364666,100.0,,,
0.0,,major-faults,0.00%,347408,100.0,,,
45.0,,minor-faults,0.99%,347408,100.0,,,
45.0,,page-faults,0.99%,347408,100.0,,,
19571.0,,cache-misses,2.19%,347824,100.0,22.826,of all cache refs,
85738.0,,cache-references,3.95%,347824,100.0,,,
