,,,,,,,# started on Fri Feb 25 21:11:22 2022
0.0,,major-faults,0.00%,338114,100.0,,
44.0,,minor-faults,1.44%,338114,100.0,,
44.0,,page-faults,1.44%,338114,100.0,,
19860.0,,cache-misses,2.75%,338296,100.0,22.323,of all cache refs
88964.0,,cache-references,2.31%,338296,100.0,,
274121.0,,branch-instructions,0.30%,388134,100.0,,
5396.0,,branch-misses,3.15%,388134,100.0,1.97,of all branches
5396.0,,branch-load-misses,3.15%,388134,100.0,,
274175.0,,branch-loads,0.30%,388134,100.0,,
15698.0,,L1-dcache-load-misses,8.40%,377846,100.0,2.65,of all L1-dcache accesses
592913.0,,L1-dcache-loads,0.51%,377846,100.0,,
7005.0,,L1-dcache-prefetches,22.24%,377846,100.0,,
4953.0,,L1-icache-load-misses,1.29%,377846,100.0,1.36,of all L1-icache accesses
363665.0,,L1-icache-loads,1.33%,377846,100.0,,
0.0,,alignment-faults,0.00%,343652,100.0,0.0,K/sec
0.0,,context-switches,0.00%,343652,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.60%,343652,100.0,0.41,CPUs utilized
0.0,,cpu-migrations,0.00%,343652,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,343652,100.0,0.0,K/sec
667.0,,dTLB-load-misses,1.78%,383066,100.0,24.38,of all dTLB cache accesses
2736.0,,dTLB-loads,3.66%,383066,100.0,,
66.0,,iTLB-load-misses,0.77%,383066,100.0,4150.0,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,383066,100.0,,
950974.0,ns,duration_time,5.98%,950974,100.0,2676.669,M/sec
0.36,msec,task-clock,4.65%,355282,100.0,0.374,CPUs utilized
1096944.0,,cpu-cycles,2.61%,340488,100.0,3.088,GHz
1364419.0,,instructions,0.18%,340488,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,355282,100.0,0.0,K/sec
