,,,,,,,# started on Fri Feb 25 21:10:45 2022
283703.0,,branch-instructions,0.21%,356938,100.0,,
5682.0,,branch-misses,1.50%,356938,100.0,2.0,of all branches
5682.0,,branch-load-misses,1.50%,356938,100.0,,
283757.0,,branch-loads,0.21%,356938,100.0,,
0.0,,major-faults,0.00%,331734,100.0,,
44.0,,minor-faults,1.12%,331734,100.0,,
44.0,,page-faults,1.12%,331734,100.0,,
19500.0,,cache-misses,2.25%,332012,100.0,22.23,of all cache refs
87720.0,,cache-references,1.81%,332012,100.0,,
0.0,,alignment-faults,0.00%,359346,100.0,0.0,K/sec
0.0,,context-switches,0.00%,359346,100.0,0.0,K/sec
0.36,msec,cpu-clock,7.52%,359346,100.0,0.382,CPUs utilized
0.0,,cpu-migrations,0.00%,359346,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,359346,100.0,0.0,K/sec
16788.0,,L1-dcache-load-misses,6.18%,411138,100.0,2.83,of all L1-dcache accesses
593466.0,,L1-dcache-loads,0.47%,411138,100.0,,
8336.0,,L1-dcache-prefetches,14.36%,411138,100.0,,
5084.0,,L1-icache-load-misses,1.24%,411138,100.0,1.38,of all L1-icache accesses
368614.0,,L1-icache-loads,0.64%,411138,100.0,,
1051113.0,ns,duration_time,9.41%,1051112,100.0,2555.933,M/sec
0.41,msec,task-clock,8.45%,411244,100.0,0.391,CPUs utilized
1251213.0,,cpu-cycles,9.22%,395718,100.0,3.043,GHz
1420787.0,,instructions,0.35%,395718,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,411244,100.0,0.0,K/sec
665.0,,dTLB-load-misses,0.94%,377330,100.0,23.84,of all dTLB cache accesses
2788.0,,dTLB-loads,0.49%,377330,100.0,,
67.0,,iTLB-load-misses,0.87%,377330,100.0,4200.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.87%,377330,100.0,,
