,,,,,,,# started on Fri Feb 25 21:12:19 2022
659.0,,dTLB-load-misses,1.31%,356564,100.0,23.99,of all dTLB cache accesses
2747.0,,dTLB-loads,1.56%,356564,100.0,,
66.0,,iTLB-load-misses,1.40%,356564,100.0,3688.89,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,356564,100.0,,
0.0,,major-faults,0.00%,354234,100.0,,
44.0,,minor-faults,0.92%,354234,100.0,,
44.0,,page-faults,0.92%,354234,100.0,,
19132.0,,cache-misses,1.47%,354082,100.0,23.224,of all cache refs
82381.0,,cache-references,4.24%,354082,100.0,,
1071593.0,ns,duration_time,4.59%,1071592,100.0,2551.957,M/sec
0.42,msec,task-clock,7.20%,419910,100.0,0.392,CPUs utilized
1277602.0,,cpu-cycles,7.14%,420976,100.0,3.043,GHz
1367271.0,,instructions,0.21%,420976,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,419910,100.0,0.0,K/sec
17436.0,,L1-dcache-load-misses,8.43%,376206,100.0,2.97,of all L1-dcache accesses
586237.0,,L1-dcache-loads,0.17%,376206,100.0,,
8772.0,,L1-dcache-prefetches,16.68%,376206,100.0,,
4763.0,,L1-icache-load-misses,3.93%,376206,100.0,1.32,of all L1-icache accesses
359793.0,,L1-icache-loads,0.46%,376206,100.0,,
0.0,,alignment-faults,0.00%,320258,100.0,0.0,K/sec
0.0,,context-switches,0.00%,320258,100.0,0.0,K/sec
0.32,msec,cpu-clock,4.14%,320258,100.0,0.381,CPUs utilized
0.0,,cpu-migrations,0.00%,320258,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,320258,100.0,0.0,K/sec
276827.0,,branch-instructions,0.30%,347302,100.0,,
5593.0,,branch-misses,2.25%,347302,100.0,2.02,of all branches
5593.0,,branch-load-misses,2.25%,347302,100.0,,
276881.0,,branch-loads,0.30%,347302,100.0,,
