,,,,,,,# started on Fri Feb 25 21:13:01 2022
660.0,,dTLB-load-misses,3.05%,343544,100.0,23.66,of all dTLB cache accesses
2790.0,,dTLB-loads,2.31%,343544,100.0,,
66.0,,iTLB-load-misses,0.96%,343544,100.0,3300.0,of all iTLB cache accesses
2.0,,iTLB-loads,52.44%,343544,100.0,,
274735.0,,branch-instructions,0.28%,394442,100.0,,
5639.0,,branch-misses,1.09%,394442,100.0,2.05,of all branches
5639.0,,branch-load-misses,1.09%,394442,100.0,,
274789.0,,branch-loads,0.28%,394442,100.0,,
0.0,,alignment-faults,0.00%,353792,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353792,100.0,0.0,K/sec
0.35,msec,cpu-clock,0.95%,353792,100.0,0.408,CPUs utilized
0.0,,cpu-migrations,0.00%,353792,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353792,100.0,0.0,K/sec
0.0,,major-faults,0.00%,362442,100.0,,
44.0,,minor-faults,1.53%,362442,100.0,,
44.0,,page-faults,1.53%,362442,100.0,,
18856.0,,cache-misses,1.21%,363160,100.0,22.84,of all cache refs
82559.0,,cache-references,4.49%,363160,100.0,,
964002.0,ns,duration_time,7.17%,964001,100.0,2467.281,M/sec
0.39,msec,task-clock,7.32%,390714,100.0,0.405,CPUs utilized
1215877.0,,cpu-cycles,7.41%,391162,100.0,3.112,GHz
1373618.0,,instructions,0.37%,391162,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,390714,100.0,0.0,K/sec
16897.0,,L1-dcache-load-misses,6.65%,351364,100.0,2.86,of all L1-dcache accesses
589768.0,,L1-dcache-loads,0.18%,351364,100.0,,
8422.0,,L1-dcache-prefetches,15.05%,351364,100.0,,
4937.0,,L1-icache-load-misses,2.27%,351364,100.0,1.37,of all L1-icache accesses
360740.0,,L1-icache-loads,0.87%,351364,100.0,,
