,,,,,,,# started on Fri Feb 25 21:12:30 2022,# started on Fri Feb 25 21:12:31 2022
0.0,,major-faults,0.00%,396622,100.0,,,
45.0,,minor-faults,0.88%,396622,100.0,,,
45.0,,page-faults,0.88%,396622,100.0,,,
18799.0,,cache-misses,2.70%,397048,100.0,25.106,of all cache refs,
74878.0,,cache-references,4.93%,397048,100.0,,,
678.0,,dTLB-load-misses,2.33%,350274,100.0,24.44,,of all dTLB cache accesses
2776.0,,dTLB-loads,1.31%,350274,100.0,,,
66.0,,iTLB-load-misses,1.52%,350274,100.0,6600.0,,of all iTLB cache accesses
1.0,,iTLB-loads,54.77%,350274,100.0,,,
1016674.0,ns,duration_time,7.49%,1016674,100.0,2573.152,M/sec,
0.4,msec,task-clock,7.52%,395108,100.0,0.389,CPUs utilized,
1262561.0,,cpu-cycles,7.23%,379142,100.0,3.195,GHz,
1364039.0,,instructions,0.28%,379142,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,395108,100.0,0.0,K/sec,
274395.0,,branch-instructions,0.50%,385906,100.0,,,
5433.0,,branch-misses,3.38%,385906,100.0,1.98,of all branches,
5433.0,,branch-load-misses,3.38%,385906,100.0,,,
274449.0,,branch-loads,0.50%,385906,100.0,,,
14850.0,,L1-dcache-load-misses,9.04%,346494,100.0,2.51,of all L1-dcache accesses,
591387.0,,L1-dcache-loads,0.26%,346494,100.0,,,
5708.0,,L1-dcache-prefetches,25.88%,346494,100.0,,,
5103.0,,L1-icache-load-misses,2.13%,346494,100.0,1.41,of all L1-icache accesses,
362410.0,,L1-icache-loads,0.53%,346494,100.0,,,
0.0,,alignment-faults,0.00%,349944,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,349944,100.0,0.0,K/sec,
0.35,msec,cpu-clock,3.56%,349944,100.0,0.414,CPUs utilized,
0.0,,cpu-migrations,0.00%,349944,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,349944,100.0,0.0,K/sec,
