,,,,,,,# started on Fri Feb 25 21:11:54 2022
1105427.0,ns,duration_time,12.35%,1105427,100.0,2396.463,M/sec
0.46,msec,task-clock,13.14%,461274,100.0,0.417,CPUs utilized
1179350.0,,cpu-cycles,9.58%,462296,100.0,2.557,GHz
1388714.0,,instructions,0.40%,462296,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,461274,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,353614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353614,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.17%,353614,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,353614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353614,100.0,0.0,K/sec
16907.0,,L1-dcache-load-misses,4.72%,356280,100.0,2.84,of all L1-dcache accesses
595401.0,,L1-dcache-loads,0.56%,356280,100.0,,
8473.0,,L1-dcache-prefetches,12.18%,356280,100.0,,
5075.0,,L1-icache-load-misses,2.46%,356280,100.0,1.38,of all L1-icache accesses
368978.0,,L1-icache-loads,0.93%,356280,100.0,,
677.0,,dTLB-load-misses,0.56%,362842,100.0,24.96,of all dTLB cache accesses
2713.0,,dTLB-loads,0.75%,362842,100.0,,
66.0,,iTLB-load-misses,0.74%,362842,100.0,2990.91,of all iTLB cache accesses
2.0,,iTLB-loads,46.35%,362842,100.0,,
276056.0,,branch-instructions,0.52%,343420,100.0,,
5487.0,,branch-misses,3.05%,343420,100.0,1.99,of all branches
5487.0,,branch-load-misses,3.05%,343420,100.0,,
276110.0,,branch-loads,0.52%,343420,100.0,,
0.0,,major-faults,0.00%,365590,100.0,,
44.0,,minor-faults,1.02%,365590,100.0,,
44.0,,page-faults,1.02%,365590,100.0,,
19693.0,,cache-misses,1.98%,349646,100.0,22.08,of all cache refs
89187.0,,cache-references,1.51%,349646,100.0,,
