,,,,,,,# started on Fri Feb 25 21:12:10 2022
15300.0,,L1-dcache-load-misses,7.93%,374244,100.0,2.57,of all L1-dcache accesses
596432.0,,L1-dcache-loads,0.62%,374244,100.0,,
6072.0,,L1-dcache-prefetches,22.95%,374244,100.0,,
5067.0,,L1-icache-load-misses,2.18%,374244,100.0,1.39,of all L1-icache accesses
364984.0,,L1-icache-loads,0.48%,374244,100.0,,
694.0,,dTLB-load-misses,3.44%,425236,100.0,24.86,of all dTLB cache accesses
2790.0,,dTLB-loads,3.08%,425236,100.0,,
67.0,,iTLB-load-misses,1.29%,425236,100.0,8425.0,of all iTLB cache accesses
1.0,,iTLB-loads,25.00%,425236,100.0,,
0.0,,alignment-faults,0.00%,335582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,335582,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.24%,335582,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,335582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,335582,100.0,0.0,K/sec
1115667.0,ns,duration_time,10.32%,1115667,100.0,2679.778,M/sec
0.42,msec,task-clock,7.86%,416328,100.0,0.373,CPUs utilized
1261296.0,,cpu-cycles,8.80%,384934,100.0,3.03,GHz
1376175.0,,instructions,0.52%,384934,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,416328,100.0,0.0,K/sec
0.0,,major-faults,0.00%,335872,100.0,,
44.0,,minor-faults,0.72%,335872,100.0,,
44.0,,page-faults,0.72%,335872,100.0,,
18986.0,,cache-misses,1.85%,336482,100.0,22.637,of all cache refs
83870.0,,cache-references,3.91%,336482,100.0,,
273605.0,,branch-instructions,0.47%,406218,100.0,,
5687.0,,branch-misses,2.11%,406218,100.0,2.08,of all branches
5687.0,,branch-load-misses,2.11%,406218,100.0,,
273659.0,,branch-loads,0.47%,406218,100.0,,
