,,,,,,,# started on Fri Feb 25 21:11:32 2022,# started on Fri Feb 25 21:11:31 2022
619.0,,dTLB-load-misses,2.88%,376452,100.0,22.52,of all dTLB cache accesses,
2748.0,,dTLB-loads,1.33%,376452,100.0,,,
64.0,,iTLB-load-misses,1.80%,376452,100.0,4012.5,of all iTLB cache accesses,
2.0,,iTLB-loads,15.31%,376452,100.0,,,
0.0,,alignment-faults,0.00%,340984,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,340984,100.0,0.0,K/sec,
0.34,msec,cpu-clock,2.58%,340984,100.0,0.417,CPUs utilized,
0.0,,cpu-migrations,0.00%,340984,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,340984,100.0,0.0,K/sec,
14655.0,,L1-dcache-load-misses,8.63%,380348,100.0,2.49,of all L1-dcache accesses,
587412.0,,L1-dcache-loads,0.46%,380348,100.0,,,
5919.0,,L1-dcache-prefetches,25.94%,380348,100.0,,,
5016.0,,L1-icache-load-misses,5.27%,380348,100.0,1.39,of all L1-icache accesses,
359647.0,,L1-icache-loads,0.78%,380348,100.0,,,
275054.0,,branch-instructions,0.40%,383126,100.0,,,
5348.0,,branch-misses,4.09%,383126,100.0,1.94,of all branches,
5348.0,,branch-load-misses,4.09%,383126,100.0,,,
275108.0,,branch-loads,0.40%,383126,100.0,,,
965196.0,ns,duration_time,4.51%,965195,100.0,2648.144,,M/sec
0.36,msec,task-clock,1.95%,364480,100.0,0.378,,CPUs utilized
1180322.0,,cpu-cycles,1.96%,365448,100.0,3.238,,GHz
1381097.0,,instructions,0.32%,365448,100.0,1.17,,insn per cycle
0.0,,bpf-output,0.00%,364480,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,343658,100.0,,,
45.0,,minor-faults,1.41%,343658,100.0,,,
45.0,,page-faults,1.41%,343658,100.0,,,
18534.0,,cache-misses,2.62%,342496,100.0,24.436,of all cache refs,
75847.0,,cache-references,5.89%,342496,100.0,,,
