,,,,,,,# started on Fri Mar  4 12:12:42 2022
0.0,,major-faults,0.00%,453960,100.0,,
54.0,,minor-faults,0.46%,453960,100.0,,
54.0,,page-faults,0.46%,453960,100.0,,
22727.0,,cache-misses,2.16%,454284,100.0,22.845,of all cache refs
99483.0,,cache-references,1.54%,454284,100.0,,
0.0,,alignment-faults,0.00%,426164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426164,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.41%,426164,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,426164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426164,100.0,0.0,K/sec
343229.0,,branch-instructions,3.32%,445453,100.0,,
8059.0,,branch-misses,2.71%,445453,100.0,2.35,of all branches
8059.0,,branch-load-misses,2.71%,445453,100.0,,
343283.0,,branch-loads,3.32%,445453,100.0,,
1094960.0,ns,duration_time,8.15%,1094959,100.0,2152.33,M/sec
0.51,msec,task-clock,9.09%,508732,100.0,0.465,CPUs utilized
1577337.0,,cpu-cycles,4.86%,509502,100.0,3.101,GHz
1697939.0,,instructions,3.54%,509502,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,508732,100.0,0.0,K/sec
19978.0,,L1-dcache-load-misses,6.83%,443892,100.0,2.81,of all L1-dcache accesses
709906.0,,L1-dcache-loads,3.04%,443892,100.0,,
11062.0,,L1-dcache-prefetches,13.97%,443892,100.0,,
5426.0,,L1-icache-load-misses,1.49%,443892,100.0,1.3,of all L1-icache accesses
416442.0,,L1-icache-loads,2.88%,443892,100.0,,
779.0,,dTLB-load-misses,2.75%,479104,100.0,23.94,of all dTLB cache accesses
3254.0,,dTLB-loads,1.56%,479104,100.0,,
110.0,,iTLB-load-misses,1.84%,479104,100.0,502.75,of all iTLB cache accesses
22.0,,iTLB-loads,8.75%,479104,100.0,,
