,,,,,,,# started on Fri Mar  4 12:13:23 2022
19661.0,,L1-dcache-load-misses,5.54%,862746,100.0,1.76,of all L1-dcache accesses
1117685.0,,L1-dcache-loads,16.36%,862746,100.0,,
11121.0,,L1-dcache-prefetches,12.82%,862746,100.0,,
5524.0,,L1-icache-load-misses,1.62%,862746,100.0,1.3,of all L1-icache accesses
424694.0,,L1-icache-loads,3.23%,862746,100.0,,
751.0,,dTLB-load-misses,3.55%,857892,100.0,23.04,of all dTLB cache accesses
3258.0,,dTLB-loads,1.49%,857892,100.0,,
110.0,,iTLB-load-misses,1.36%,857892,100.0,432.28,of all iTLB cache accesses
25.0,,iTLB-loads,15.78%,857892,100.0,,
0.0,,alignment-faults,0.00%,858384,100.0,0.0,K/sec
0.0,,context-switches,0.00%,858384,100.0,0.0,K/sec
0.86,msec,cpu-clock,21.99%,858384,100.0,0.625,CPUs utilized
0.0,,cpu-migrations,0.00%,858384,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,858384,100.0,0.0,K/sec
582000.0,,branch-instructions,18.03%,900756,100.0,,
10674.0,,branch-misses,9.82%,900756,100.0,1.83,of all branches
10674.0,,branch-load-misses,9.82%,900756,100.0,,
582054.0,,branch-loads,18.03%,900756,100.0,,
0.0,,major-faults,0.00%,871220,100.0,,
54.0,,minor-faults,0.37%,871220,100.0,,
54.0,,page-faults,0.37%,871220,100.0,,
24170.0,,cache-misses,2.29%,871508,100.0,23.441,of all cache refs
103111.0,,cache-references,1.98%,871508,100.0,,
1476930.0,ns,duration_time,10.81%,1476929,100.0,1607.881,M/sec
0.92,msec,task-clock,16.81%,918556,100.0,0.622,CPUs utilized
2976167.0,,cpu-cycles,17.80%,919164,100.0,3.24,GHz
2647764.0,,instructions,16.28%,919164,100.0,0.89,insn per cycle
0.0,,bpf-output,0.00%,918556,100.0,0.0,K/sec
