,,,,,,,# started on Fri Mar  4 12:07:14 2022
343312.0,,branch-instructions,3.38%,467202,100.0,,
8173.0,,branch-misses,1.56%,467202,100.0,2.38,of all branches
8173.0,,branch-load-misses,1.56%,467202,100.0,,
343366.0,,branch-loads,3.38%,467202,100.0,,
1154460.0,ns,duration_time,9.19%,1154460,100.0,2159.791,M/sec
0.53,msec,task-clock,8.28%,534524,100.0,0.463,CPUs utilized
1740678.0,,cpu-cycles,9.01%,535204,100.0,3.256,GHz
1701727.0,,instructions,3.63%,535204,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,534524,100.0,0.0,K/sec
0.0,,major-faults,0.00%,447658,100.0,,
54.0,,minor-faults,0.46%,447658,100.0,,
54.0,,page-faults,0.46%,447658,100.0,,
23513.0,,cache-misses,1.41%,447934,100.0,22.74,of all cache refs
103401.0,,cache-references,1.17%,447934,100.0,,
18396.0,,L1-dcache-load-misses,8.00%,449780,100.0,2.6,of all L1-dcache accesses
708066.0,,L1-dcache-loads,2.96%,449780,100.0,,
9206.0,,L1-dcache-prefetches,20.80%,449780,100.0,,
5478.0,,L1-icache-load-misses,1.22%,449780,100.0,1.3,of all L1-icache accesses
421889.0,,L1-icache-loads,2.58%,449780,100.0,,
0.0,,alignment-faults,0.00%,431272,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431272,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.91%,431272,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,431272,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431272,100.0,0.0,K/sec
790.0,,dTLB-load-misses,1.10%,432960,100.0,24.64,of all dTLB cache accesses
3207.0,,dTLB-loads,1.54%,432960,100.0,,
110.0,,iTLB-load-misses,1.22%,432960,100.0,447.15,of all iTLB cache accesses
25.0,,iTLB-loads,5.83%,432960,100.0,,
