,,,,,,,# started on Fri Mar  4 12:11:10 2022
0.0,,major-faults,0.00%,441548,100.0,,
54.0,,minor-faults,0.45%,441548,100.0,,
54.0,,page-faults,0.45%,441548,100.0,,
23247.0,,cache-misses,2.11%,441850,100.0,24.489,of all cache refs
94928.0,,cache-references,5.34%,441850,100.0,,
1129726.0,ns,duration_time,8.35%,1129726,100.0,2169.127,M/sec
0.52,msec,task-clock,8.34%,520820,100.0,0.461,CPUs utilized
1576085.0,,cpu-cycles,8.16%,521632,100.0,3.026,GHz
1697353.0,,instructions,3.47%,521632,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,520820,100.0,0.0,K/sec
19434.0,,L1-dcache-load-misses,5.06%,438346,100.0,2.74,of all L1-dcache accesses
709650.0,,L1-dcache-loads,2.94%,438346,100.0,,
10968.0,,L1-dcache-prefetches,13.02%,438346,100.0,,
5383.0,,L1-icache-load-misses,1.27%,438346,100.0,1.26,of all L1-icache accesses
425969.0,,L1-icache-loads,2.73%,438346,100.0,,
802.0,,dTLB-load-misses,2.62%,446255,100.0,23.91,of all dTLB cache accesses
3353.0,,dTLB-loads,1.40%,446255,100.0,,
111.0,,iTLB-load-misses,0.66%,446255,100.0,454.1,of all iTLB cache accesses
24.0,,iTLB-loads,9.58%,446255,100.0,,
0.0,,alignment-faults,0.00%,430754,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430754,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.46%,430754,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,430754,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430754,100.0,0.0,K/sec
344410.0,,branch-instructions,3.24%,467826,100.0,,
8242.0,,branch-misses,1.89%,467826,100.0,2.39,of all branches
8242.0,,branch-load-misses,1.89%,467826,100.0,,
344464.0,,branch-loads,3.24%,467826,100.0,,
