,,,,,,,# started on Fri Mar  4 12:06:38 2022,# started on Fri Mar  4 12:06:37 2022
796.0,,dTLB-load-misses,1.14%,460902,100.0,23.39,of all dTLB cache accesses,
3402.0,,dTLB-loads,0.90%,460902,100.0,,,
111.0,,iTLB-load-misses,1.28%,460902,100.0,463.33,of all iTLB cache accesses,
24.0,,iTLB-loads,5.43%,460902,100.0,,,
343613.0,,branch-instructions,3.19%,426582,100.0,,,
7985.0,,branch-misses,3.72%,426582,100.0,2.32,of all branches,
7985.0,,branch-load-misses,3.72%,426582,100.0,,,
343667.0,,branch-loads,3.19%,426582,100.0,,,
0.0,,major-faults,0.00%,435962,100.0,,,
54.0,,minor-faults,0.70%,435962,100.0,,,
54.0,,page-faults,0.70%,435962,100.0,,,
23882.0,,cache-misses,1.78%,436226,100.0,23.645,of all cache refs,
101003.0,,cache-references,3.99%,436226,100.0,,,
1034539.0,ns,duration_time,5.09%,1034538,100.0,2179.048,,M/sec
0.47,msec,task-clock,3.58%,474766,100.0,0.459,,CPUs utilized
1488760.0,,cpu-cycles,3.74%,474298,100.0,3.136,,GHz
1699505.0,,instructions,3.42%,474298,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,474766,100.0,0.0,,K/sec
19339.0,,L1-dcache-load-misses,6.24%,439010,100.0,2.74,of all L1-dcache accesses,
706330.0,,L1-dcache-loads,3.06%,439010,100.0,,,
11019.0,,L1-dcache-prefetches,13.73%,439010,100.0,,,
5293.0,,L1-icache-load-misses,0.64%,439010,100.0,1.26,of all L1-icache accesses,
421622.0,,L1-icache-loads,2.61%,439010,100.0,,,
0.0,,alignment-faults,0.00%,440896,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,440896,100.0,0.0,K/sec,
0.44,msec,cpu-clock,1.95%,440896,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,440896,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,440896,100.0,0.0,K/sec,
