,,,,,,,# started on Fri Mar  4 12:05:49 2022
0.0,,alignment-faults,0.00%,452682,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452682,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.48%,452682,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,452682,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452682,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409336,100.0,,
53.0,,minor-faults,0.75%,409336,100.0,,
53.0,,page-faults,0.75%,409336,100.0,,
22714.0,,cache-misses,4.28%,409580,100.0,22.749,of all cache refs
99847.0,,cache-references,2.33%,409580,100.0,,
18366.0,,L1-dcache-load-misses,7.67%,499566,100.0,2.58,of all L1-dcache accesses
711692.0,,L1-dcache-loads,3.06%,499566,100.0,,
9474.0,,L1-dcache-prefetches,18.81%,499566,100.0,,
5592.0,,L1-icache-load-misses,4.17%,499566,100.0,1.32,of all L1-icache accesses
422469.0,,L1-icache-loads,2.36%,499566,100.0,,
343678.0,,branch-instructions,3.22%,439786,100.0,,
7827.0,,branch-misses,2.10%,439786,100.0,2.28,of all branches
7827.0,,branch-load-misses,2.10%,439786,100.0,,
343732.0,,branch-loads,3.22%,439786,100.0,,
772.0,,dTLB-load-misses,5.51%,494464,100.0,23.17,of all dTLB cache accesses
3332.0,,dTLB-loads,0.95%,494464,100.0,,
111.0,,iTLB-load-misses,1.37%,494464,100.0,447.58,of all iTLB cache accesses
25.0,,iTLB-loads,7.90%,494464,100.0,,
1207673.0,ns,duration_time,8.71%,1207672,100.0,2212.786,M/sec
0.55,msec,task-clock,11.62%,545770,100.0,0.452,CPUs utilized
1703216.0,,cpu-cycles,9.29%,547114,100.0,3.121,GHz
1709508.0,,instructions,3.53%,547114,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,545770,100.0,0.0,K/sec
